,,.quantquantlenuerralegrantlyonvaincudunpetitlampardel,pardeffaut	xx|xxxx|xxxx||x|xxxx|x|xxxx|xxx|xxxxx||x|xxxx|xxxxxxxx||xx|xxxxxx|
desesfaons......Itemenceluitemps,enuironlan.l.iij.,	x|xx|xxxx|xx|xx|xxx|x|xxxx|xxxx||xxxxxx||x|xx|xxx||
auramoultgrantguerreengrecegreceentrelesles.turs,	xxx|xxxx|xxxx|xxxxx|x|xxxx|xxxx|xxxx|xx|xx||xxx||
etlesgrecsserontdesconfizpar.iij..	x|xx|xxxx|xxxxx|xxxxxxxx|xx|xxxx||
.foiz,,.etapresarontvitoirevitoireparlavenueddunprincequiquinesera	|xxx|xx|x|xxxx|xxxx|xxxxxx|xxxxxx|xx|x|xxxx|||x|xxxxx|xx|xx|x|xxx|
.pasdelourertre...Itemseravnegrant	|xx|x|xxx|xxxx|xx|xxx|xxx|xx|xxxx|
batailleapreslaquelleseraalaconfusiondunoblesanc	xxxxxxx|xxxx|xxxxxxx|xxx||x|xxxxxxxx|x|xxxx|xxx|
dedefrance,.et	x|x|xxxxx|x|x|
yaraprisvnroyet,.nentendezpasquepourlaprinse	|xx|xxx|x|xx|x|x||xxxxxxx|xx|xx|xxx|x|xxxxx|
deceluinenepourladesconfituredesconfiturequelesguerresnele	x|xxxx|x|x|xxx|x|xxxxxxxxxxx|xxxxxxxxxxx|xx|xx|xxxxxx|x|x|
plusgransetplus..horribles,.que..deuant,etcroistrontdeplusenplus...	xxx|xxxx|x|xxx|||xxxxxxxx|x|xx|||xxxxx||x|xxxxxxxxx|x|xxx|x|xxx|xx|
quiestoitsiredelabellevillepar	xx|xxxxx|xxx|x|x|xxxx|xxxx|xx|
sonmesfait...Item,apreslaprisedugrantlyonetdupetitlioncel,,.auendra.j.sigrant	xx|xxxxxx|xx|xxx||xxxx|x|xxxx|x|xxxx|xxx|x|x|xxxx|xxxxxx|xx|xxxxxx|xx|x|xxxx|
serafrancedesvneedefoi..Quar.enuironlan.l.etviij.viij.auendraou	xxx|xxxxx|xxxxxx|x|xx|x|xxx||xxxxxx||x|xx|x|xxxx|xxxx|xxxxxx|x|
ditroyaumesigrantcommunite	xx|xxxxxx|x|xxxx|xxxxxxxx|
queles.saigesuendrontdestruire	xx|xx||xxxxx|xxxxxxx|xxxxxxxx|
lesleslyonsetabatrelesoliphansetlesfaonsdesuentresdeloursmeresesragiez...	xx|xx|xxxx|x|xxxxx|xx|xxxxxxx|x|xx|xxxx|xx|xxxxxx|x|xxxx|xxxx|xxxxxxx|xx|
TraduisantcestOeuuredeCiceroniaiparle	xxxxxxxxx|xxx|xxxxx|x|xxxxxx||x|xxxx|
.,,,conmeils	|xx|xxxx|x||
ensuict...Quantlaladifference(((dyie)))deces	xxxxxx|xx|xxxx|x|x|xxxxxxxxx|xx|x|x|xx|x|xx|
dictionsanimus,,,etanima,,,ilnesifaultpoinctarrester	xxxxxxx|xxxxx|xx|x|xxxx|xx|x|x|||xxxx|xxxxx|xxxxxxx|
:::carlesfaconsdeparlerLatines,,,qui	xx|xx|xx|xxxxx|x|xxxxx|xxxxxx|xx|xx|
sontdeduictesdecesdeuxmots,,,nousdonnententendre,,,qu..ilzsignifient	xxx|xxxxxxxx|x|xx|xxx|xxx|xx|xxx|xxxxxx|xxxxxxx|xx|x|||xx|xxxxxxxxx|
presqueunemesmechose...Et	xxxxxx|xx|xxxx|xxxx|xx|x|
estlorganedeanimus:::commesituuouloisdirelauertu,,,etinstrumentsinstrumentsuitaulxestre	xx||xxxxx|x|xxxxx|xx|xxxx|x|x|xxxxxx|xxx|x|xxxx|xx|x|xxxxxxxxxx|xxxxxxxxxx|xxxxxx|xxxx|
ladicteuertuuitale...Dymoy(((	xxxxxx|xxxx|xxxxx|xx|x|xx|xx|
toy..quientendsLatin)))estoitilpossibledebientraduirecepassage,,,sans	xx|||xx|xxxxxx|xxxx|xx|xxxxx|x|xxxxxxx|x|xxx|xxxxxxx|x|xxxxxx|xx|xxx|
uneunegrandeintelligencedu	xx|xx|xxxxx|xxxxxxxxxxx|x|
sensdeCiceron???Orsaichedoncques,,,quil	xxx|x|xxxxxx|xx|x|xxxxx|xxxxxxx|xx|x|x|
..estestbesoing,,,etnecessairetouttraducteurdentendreparfaictementlelesensde.lautheur	||xx|xx|xxxxxx|xx|x|xxxxxxxxx|xxx|xxxxxxxxx||xxxxxxx|xxxxxxxxxxxx|x|x|xxx|x|||xxxxxx|
autheur,,,quiltournedunelangueenaultre...Etsanscelail	xxxxxx|xx|x|x|xxxxx||xx|xxxxx|x|xxxxx|xx|x|xxx|xxx|x|
Lasecondechose,,,quiestrequiseenentraduction,,,c	x|xxxxxx|xxxx|xx|xx|xx|xxxxxx|x|x|xxxxxxxxx|xx||
llautheur,,,quiltraduict	||xxxxxx|xx|x|x|xxxxxxx|
:::etsoitpareilmentexcellentenlalangue,,,enlaquelleilsemectatraduire...Par	xx|x|xxx|xxxxxxxxx|xxxxxxxx|x|x|xxxxx|xx|x|xxxxxxx|x|x|xxx||xxxxxxx|xx|xx|
ainsiilneuiolera,,,etnnamoindriralamaiestedelune	xxxx|x|x|xxxxxx|xx|x|||xxxxxxxxx|x|xxxxxx|x||xx|
,,,etlautrelangue...Cuydestu,,,quesiunghommen	xx|x||xxxx|xxxxx|xx|xxxxx|x|xx|xx|x|xx|xxxx||
estparfaictenlalangueLatine,,,etFrancoyseFrancoyse,,,ilpuissebien	xx|xxxxxxx|x|x|xxxxx|xxxxx|xx|x|xxxxxxxx|xxxxxxxx|xx|x|xxxxx|xxx|
traduireenenFrancoysquelcqueoraisondeCiceron??????Entends,,,.quechascunelangue	xxxxxxx|x|x|xxxxxxx|xxxxxxx|xxxxxx|x|xxxxxx|xx|xx|xxxxxx|xx||xx|xxxxxxx|xxxxx|
asesproprietes,,,translationsen.diction,,,.locutions,,,subtilites,,,etuehemenceselleparticulieres...Lesquelles	|xx|xxxxxxxxx|xx|xxxxxxxxxxx|x||xxxxxx|xx||xxxxxxxx|xx|xxxxxxxxx|xx|x|xxxxxxxxx|xxx|xxxxxxxxxxxx|xx|xxxxxxxxx|
siletraducteurignore,,,ilfaicttortlautheur,,,quiltraduict:::	x|x|xxxxxxxxx|xxxxx|xx|x|xxxx|xxx||xxxxxx|xx|x|x|xxxxxxx|xx|
etetaussi..lalangue,,,enlaquelle	x|x|xxxx|||x|xxxxx|xx|x|xxxxxxx|
richessedecesdeuxlangues,,,desquellesilprendlele	xxxxxxx|x|xx|xxx|xxxxxx|xx|xxxxxxxxx|x|xxxx|x|x|
manment...Letierspoinctest,,,quentraduisantilnese	xxxxxx|xx|x|xxxx|xxxxx|xx|xx|x|x|xxxxxxxxx|x|x|x|
faultpasasseruiriusquesla,,,quequelon	xxxx|xx|xxxxxxx|xxxxxx|x|xx|xx|xx|xx|
rendemotpourmotmot...Etsiaulcun	xxxx|xx|xxx|xx|xx|xx|x|x|xxxxx|
lefaict,,,celaluyprocededepaurete,,,et	x|xxxx|xx|xxx|xx|xxxxxx|x|xxxxxx|xx|x|
deffaultdesprit...Carsilalesqualitesdessusdictes(((lesquellesilest	xxxxxxx||xxxxx|xx|xx||x||xx|xxxxxxx|xxxxxxxxxxx|xx|xxxxxxxxx|x|xx|
..besoingestreenungbon	||xxxxxx|xxxx|x|xx|xx|
traducteur)))sansauoiresgardlordredesmotsilsarresteraauxaux	xxxxxxxxx|xx|xxx|xxxx|xxxxx||xxxx|xx|xxx|x||xxxxxxxx|xx|xx|
sentences,,,etfairaensorte,,,quelintentiondelautheursera	xxxxxxxx|xx|x|xxxx|x|xxxx|xx|xx||xxxxxxxx|x||xxxxxx|xxx|
besterie,,,ouignorance???)))decommencersatraductiontraduction.aucommencement	xxxxxxx|xx|x|xxxxxxxx|xx|xx|x|xxxxxxxx|x|xxxxxxxxx|xxxxxxxxx||x|xxxxxxxxxxx|
delaclausule:::maissil	x|x|xxxxxxx|xx|xxx|x||
exprimeslintentiondeceluy,,,quetutraduis	xxxxxxx||xxxxxxxx|x|xxxx|xx|xx|x|xxxxxx|
,,,aulcunnetenpeultreprendre...Ieneueulxtaireicyla	xx|xxxxx|x||x|xxxx|xxxxxxxx|xx|x|x|xxxx|xxxx|xx|x|
folliedaulcunstraducteurs:::lesquelzaulieudelibertesesubmettentseruitude...Cestasscauoir.	xxxxx||xxxxxx|xxxxxxxxxx|xx|xxxxxxx|x|xxx|x|xxxxxx|x|xxxxxxxxx|xxxxxxxx|xx||xx|xxxxxxxx||
.,,,quilzsont	|xx|x|xx|xxx|
..erreurilzdeprauentsouuentlesensdelautheur,,,quilztraduisent,,,et	||xxxxx|xx|xxxxxxxx|xxxxxx|x|xxx|x||xxxxxx|xx|x|xx|xxxxx|xxx|xx|x|
nexprimentexpriment.lagrace,,,etperfectiondelune,,,etlautrelangue...	|xxxxxxxx|xxxxxxxx||x|xxxx|xx|x|xxxxxxxxx|x||xx|xx|x||xxxx|xxxxx|xx|
Tutegarderasgarderasdiligem^mentdeceuice:::quinedemonstreaultrechosechose,,,quelignorancedu	x|x|xxxxxxx|xxxxxxx|xxxxxxxxxxx|x|x|xxx|xx|xx|x|xxxxxxxx|xxxxx|xxxx|xxxx|xx|xx||xxxxxxxx|x|
languesnonreduictesenart,,,quenaultres...Iappelle	xxxxxx|xx|xxxxxxxx|x|xx|xx|x|x|xxxxxx|xx||xxxxxx|
languesnonreduictesencoresenartcertain,,,et	xxxxxx|xx|xxxxxxxx|xxxxxx|x|xx|xxxxxx|xx|x|
Italienne,,,lHespaignole,,,celledAllemaigne,,,dAngleterre,,,etaultresuulgaires......	xxxxxxxx|xx||xxxxxxxxxx|xx|xxxx||xxxxxxxxx|xx||xxxxxxxxx|xx|x|xxxxxx|xxxxxxxx|xx|xx|
Sil..aduientdoncques,,,quetutraduisesquelcqueLiureLatinen	|x|||xxxxxx|xxxxxxx|xx|xx|x|xxxxxxxx|xxxxxxx|xxxx|xxxx|x|
ycelles(((mesmementenlaFrancoyse)))iltefaultgarderdusurpermotstrop	xxxxxx|xx|xxxxxxxx|x|x|xxxxxxxx|xx|x|x|xxxx|xxxxx||xxxxxx|xxx|xxx|
peuusitesparlepasse:::maiscontentetoydu	xx|xxxxx|xx|x|xxxx|xx|xxx|xxxxxxx|xx|x|
ducommun,,,sansinnouer.aulcunesdictionsfollement,,,etparcuriositereprehensible	x|xxxxx|xx|xxx|xxxxxx||xxxxxxx|xxxxxxx|xxxxxxxx|xx|x|xx|xxxxxxxx|xxxxxxxxxxxx|
...	xx|
ITemlacite..de.carieestplusgrantquecellecelledebabilloyne	xxx|x|xxx|||x||xxxx|xx|xxx|xxxx|xx|xxxx|xxxx|x|xxxxxxxxx|
verslesdesersvngpeudessus.lariuieredessus	xxx|xx|xxxxx|xx|xx|xxxxx||x|xxxxxx|xxxxx|
apasser..Egipteeaucoste..deversorienthalaRogemerbactantquedurejusques	|xxxxx|x|xxxxx||x|xxxx|||x|xxx|xxxxx|x|x|xxxxxx|xxxxxx|xx|xxx|xxxxxx|
alacitedecethom,,deversoccidentest	|x|xxx|x|xxxxx|x|x|xxx|xxxxxxx|xx|
ertresecheetestpoufructifieusepourtantque.	xxxx|xxxx|x|xx|xx|xxxxxxxxxxx|xxx|xxx|xx||
elleesttropchaude..Syest	xxx|xx|xxx|xxxxx|x|x|xx|
ainssicelleterreappelleefeu;,etversmydyestetyope;,etvers	xxxxx|xxxx|xxxx|xxxxxxx|xx|x|x|xxx|xxx|xx|xxxxx|x|x|xxx|
septemtrionestleledesertqujdurejusquesatirie,et	xxxxxxxxxx|xx|x|x|xxxxx|xx|xxx|xxxxxx||xxxx||x|
ainsiestfortfortlepaysde.egiptea	xxxx|xx|xxx|xxx|x|xxx|x||xxxxx||
touscoustes...Egipteaxvjourneesdeloncettroysjournees	xxx|xxxxxx|x||xxxxx||x|xxxxxxx|x|xxx|x|xxxx|xxxxxxx|
delarge,,,,etplusdexvjourneesdedesersdesers,,etentreegipteetnubie	x|xxxx|x|x|x|xxx|x|x|xxxxxxx|x|xxxxx|xxxxx|x|x|xxxx|xxxxx|x|xxxx|
a.vnxijjourneesde	||x|xx|xxxxxxx|x|
desers...,et	xxxxx|||x|x|
sachesquelesnubienssontchretiens,maysjlzsontplusnoyrsque	xxxxx|xx|xx|xxxxxx|xxx|xxxxxxxx||xxx|xx|xxx|xxx|xxxx|xx|
moresdemorierpourlagrantchaleurchaleur	xxxx|x|xxxxx|xxx|x|xxxx|xxxxxx|xxxxxx|
du..souleil....Enegipteacinqcinqproouinces:	x|||xxxxxx|x|x|x|xxxxx||xxx|xxx|xxxxxxxxx||
la.premieresapellesait,laultremeseth,latierceresithqueestvnejsleet	x||xxxxxxx||xxxxx|xxx|||xxxxx|xxxxx||x|xxxxx|xxxxx|xx|xx|xx|xxx|x|
deamyete.,moultfortcitesouloitestre	x|xxxxx|x|xxxx|xxx|xxx|xxxxxx|xxxx|
.amyete,.Maysellefusttroysfoysguagniedeschretiens	|xxxxx|x|xxx|xxx|xxx|xxxx|xxx|xxxxxx|xx|xxxxxxxx|
,etpourtantabatirentlessarazinslesmursetlesfourteresses,,	|x|xxx|xxx|xxxxxxxx|xx|xxxxxxx|xx|xxx|x|xx|xxxxxxxxxxx|x|
etfirentvnevneaultreciteplusloingdelamerquilzappelloyentlanouelle	x|xxxxx|xx|xx|xxxxx|xxx|xxx|xxxx|x|x|xx|x|xx|xxxxxxxxxx|x|xxxxxx|
damiete..Etla..villedamieteest...	xxxxxx|x|x|x|||xxxx||xxxxx|xx||||
loingdesporsDeegipte	xxxx|xx|xxx|x|xxxxx|
,,etlautreestAlixandriequeestmoultfortecite,mays	x|x||xxxx|xx|xxxxxxxxx|xx|xx|xxxx|xxxx|xxx||xxx|
connduisquequeentrentenleurs	xxxxxxx|xx|xx|xxxxxx|x|xxxx|
cisternesetqujleurosteroityaue,ilzpouroyentmie	xxxxxxxx|x|xx|xxx|xxxxxxx|xxx||xx|xxxxxxxx|xx|
fortdeluymesme..Esdesersdeegiptejadizencontraauoytvngsaintpreudommeerhmictequjlahabitoyten	xxx|x|xx|xxxx|x|x|xxxxx|x|xxxxx|xxxx|xxxxxxx|xxxx|xx|xxxx|xxxxxxxx|xxxxxxx|xx|x|xxxxxxx|x|
vngmoustiersicommevnghommeadeulxgrans	xx|xxxxxxx|xxxxxx|xx|xxxx||xxxx|xxxx|
cornescornestranchansensonfront,,etavoitcorpsdehomme	xxxxx|xxxxx|xxxxxxxx|x|xx|xxxx|x|x|xxxx|xxxx|x|xxxx|
jusquesaalaboutoniereboutoniere..Etdesoubz	xxxxxx|||x|xxxxxxxxx|xxxxxxxxx|x|x|xxxxxx|
avoyttielcopscommevnechieure.,lehermiteluydemandadepar	xxxx|xxx|xxx|xxxx|xx|xxxxxx|x|x|xxxxxx|xx|xxxxxx|x|xx|
dieuqueilestoit,etlijlluyresponditqueil	xxx|xx|x|xxxxx||x|x|x|xx|xxxxxxxx|xx|x|
fourmee,sidemouraencesdeserspourcherchiersasustanceetpriaalermicte	xxxxxx||x|xxxxxx|x|xx|xxxxx|xxx|xxxxxxxx|x|xxxxxxx|x|xxx|||xxxxxx|
quilzvolissedieuprier	x|xx|xxxxxx|xxx|xxxx|
pourlylycommeacelluyqui.pourhumainligniage..sauuer,,descenditau	xxx|x|x|xxxx||xxxxx|xx||xxx|xxxxx|xxxxxxx|||xxxxx|||xxxxxxxx|x|
corpsdelabenoyteviergemarie,dequielleilnasquitetsoufritmortetpassion..	xxxx|x|x|xxxxxx|xxxxx|xxxx||x|xxxxxx|x|xxxxxx|x|xxxxxx|xxx|x|xxxxxx|x|
Encoresvoytonenalixandrielalatestesauecqscesdeuxcornesdeceluymostre,quarjelevy	xxxxxx|xxx|x|x|xxxxxxxxx|x|x|xxxxx|xxxxx|xx|xxx|xxxxx|x|xxxx|xxxxx||xxx|x|x|x|
simefustcompteparmoultdevalliansprinces...Ainsi.que	x|x|xxx|xxxxx|xx|xxxx|x|xxxxxxx|xxxxxx||x|xxxx||xx|
jevousaydit,en	x|xxx|x|xx||x|
..egipteestlacitedeesrempal,.	||xxxxx|xx|x|xxx|x|xxxxxxx|x|
Cestdelacitedesolques..Enycellecitedesolques	|xx|x|x|xxx|x|xxxxxx|x|x|xxxxx|xxx|x|xxxxxx|
solques..avngtemplefaytalaguise	xxxxxx||||xx|xxxxx|xxx||x|xxxx|
dutempledeJherusalem,,maysilyfaultmouliquesoyentsamblansle	x|xxxxx|x|xxxxxxxxx|x|xxx|x||xxxx|xxxx|xx|xxxxx|xxxxxxx|x|
escripladactedungungoyselqueonnommefenixdont	xxxxx|x|xxxx||xx|xx|xxxx|xx|x|xxxx|xxxx|xxx|
ilnenaquevngoumonde,etrevientlaardoirsurlautierdecelluytemple	x||x||xx|xx|x|xxxx||x|xxxxxx|x|xxxxx|xx||xxxxx|x|xxxxx|xxxxx|
auchiefdecinqcensans,quartantvitilsicommemeditleprestremesme,et	x|xxxx|x|xxx|xxx|xx||xxx|xxx|xx|x|xxxxxx|x|xx|x|xxxxxx|xxxx||x|
memoustrastpourcesescripsmoultdebonayremantetaudeit..Si	x|xxxxxxxx|xxx|xx|xxxxxx|xxxx|xxxxxxxxxxxx|x|x|xxx|x|x|
queleerpstreerpstremet.etaparilleSurycelluyauterespines	xx|x|xxxxxx|xxxxxx|xx||x|xxxxxxx|xx|xxxxxx|xxxx|xxxxxx|
QVantliroisfumostier,,.etiluitquelancelotfuuenuzetil	xxxx|x|xxx|x|xxxxxx|xx|x|x|xx|xx|xxxxxxx|x|xxxx|x|x|
otameneboortetlionsilorfetmoutgrantioieioie,,.	x|xxxx|xxxx|x|xxx|x|xx|xx|xxx|xxxx|xxx|xxx|xx|
etdistque...biensoientiluenuz,,.et	x|xxx|xx||||xxx|xxxxx|x|xxxx|xx|x|
latablereondedelalauenue..	x|xxxx|xxxxx|x|x|x|xxxx|||
as.ii..ii.freres,,.etmesSiresGauuains	x|xxx|xxx|xxxxx|xx|x|xx|xxxx|xxxxxxx|
lordemandecomentillontpuisfetfetqueilsepartirent	xx|xxxxxx|xxxxx|x||xx|xxx|xx|xx|xx|x|x|xxxxxxxx|
decort,,.,,.etildientdient:«bien,dieu	x|xxx|xx|xx|x|x|xxxx|xxxx|||xxx||xxx|
mercimerci.,.»caril..onttoziorzestesainzet	xxxx|xxxx|xx||xx|x|||xx|xx|xxx|xxx|xxxx|x|
haitiez...«Certes..,fetmessiresGauuains,,	xxxxxx|xx||xxxxx||||xx|xx|xxxx|xxxxxxx|||
cemeplestmout...»GRanzestlaioieque	x|x|xxxx|xxx|xx||xxxx|xx|x|xxx|xx|
cildelacortfontaboortetalion,,.carpiecamesqu	xx|x|x|xxx|xxx||xxxx|x||xxx|xx|xx|xxxx|xx|x|
iaaudisner,ilmest	x|x|xxxxx||x||xx|
auisquequeuosenfraindroizlacostumedeceainz,,.carnosauonsueutoziorzqueuos	xxx|xx|xx|xx|xxxxxxxxxxx|x|xxxxxx|x|xxxxx|xx|xx|xx|xxxx|xx|xx|xxx|xx|xx|
ahautefestenasseiezatabledeuantque..	|xxxx|xxxx||xxxxxx||xxxx|xxxxx|xx|||
.aucuneauenturefustenuostrecortauenueuoianttozlesbarons	|xxxxx|xxxxxxx|xxx|x|xxxxx|xxx|xxxxx|xxxxx|xx|xx|xxxxx|
deuostreostel...Certes,fetliroisrois,Keu,uosditesuoir,,.,,.ceste	x|xxxxx|xxxx|xx|xxxxx||xx|x|xxx|xxx||xx||xx|xxxx|xxx|xx|xx|xxxx|
costumeaiietoziorztenueet	xxxxxx|x|x|xx|xxx|xxxx|x|
latendraitantcomieporrai,,.mesieauoiesigrantgrantioiedelancelotetde	x|xxxxxx|xxx|xx|x|xxxxx|xx|xx|x|xxxx|x|xxxx|xxxx|xxx|x|xxxxxxx|x|x|
sescousinsquiestoientuenuacortsain	xx|xxxxxx|xx|xxxxxxx|xxx||xxx|xxx|
.,.oruosenensouuiegne»,fetKeu..ENdementresENdementresquil	xx|x|xx|x|x|xxxxxxxx|||xx|xx|x|xxxxxxxxxx|xxxxxxxxxx|x|x|
«Sire,nouelesuosaportmoutmerueilleuses	|xxx||xxxxxx|xx|xxxx|xxx|xxxxxxxxxxxx|
...Queles?fetlirois......Ditesles.moi	xx|xxxxx||xx|x|xxx|xx|xx|xxxx|xx||xx|
tost...Sire,laaualdesozuostre.palesa	xxx|xx|xxx||x|xxx|xxxx|xxxxx||xxxx||
.i.perrongrantquequeieaiueufloterpardesusleue.,.Venezleueoir,,.car	xx|xxxxx|xxxx|xx|xx|x|x|xx|xxxxx|xx|xxxx||xx|xx|xxxx|x|xxxx|xx|xx|
iesaibienquece	x|xx|xxx|xx|x|
fonttuitliautre,,.etquantilsontuenuza..lariuesitroeuent	xxx|xxx|x|xxxx|xx|x|xxxx|x|xxx|xxxx||||x|xxx|x|xxxxxxx|
troeuentleperronquiestoituenuzariueetetissuzhorsdeleue,,.etestoit	xxxxxxx|x|xxxxx|xx|xxxxx|xxxx||xxx|x|x|xxxx|xxx|x||xx|xx|x|xxxxx|
demarbreuermeil,,.etouperronestoituneespeefichieequimoutestoit	x|xxxxx|xxxxxx|xx|x|x|xxxxx|xxxxx|xx|xxxx|xxxxxx|xx|xxx|xxxxx|
beleetrichericheparsemblantsemblant,,.etenenestoitliponzd	xxx|x|xxxx|xxxx|xx|xxxxxxx|xxxxxxx|xx|x|x|x|xxxxx|x|xxx||
unepierreprecieuseouurezaletresd	xx|xxxxx|xxxxxxxx|xxxxx||xxxxx||
dormoutsoutilment,,.etlibaronresgardoientlesletresquidisoient:ianusnem	|x|xxx|xxxxxxxxx|xx|x|x|xxxx|xxxxxxxxxxx|xx|xxxxx|xx|xxxxxxx||x|xx|x||
delmonde...Etquantliroisuoitcesletressisi	xx|xxxx|xx|x|xxxx|x|xxx|xxx|xx|xxxxx|x|x|
distalancelot:«biausire	xxx||xxxxxxx|||xxx|xxx|
,cesteespeeestuostreparbon	|xxxx|xxxx|xx|xxxxx|xx|xx|
droit,,.cariesaibienqueuos	xxxx|xx|xx|x|xx|xxx|xx|xx|
»etilresponttozcorrouciez:..«Certes,	|x|x|xxxxxx|xx|xxxxxxxxx|xx||xxxxx||
sire,neelenestestmoie,neien	xxx||x|xx||xx|xx|xxx||x|x||
auroielecoragedemetrei..main,,...nehardement,,.carienesui	xxxxx|x|xxxxx|x|xxxx||||xxx|xx|||x|xxxxxxxx|xx|xx|x|x|xx|
lamain,,.carceseroitfolieseietendoieaauoirla.,.toutesuoies,	x|xxx|xx|xx|x|xxxxx|xxxx|x|x|xxxxxx||xxxx|x|xx|xxxxx|xxxx||
fetlirois,iessaierezuosseuoslaporriezoster	xx|x|xxx|||xxxxxxxx|xx|x|xx|x|xxxxxx|xxxx|
...Sire..,fetil,	xx|xxx||||xx|x||
quoiili..faillequ	xxx|x||||xxxxx|x|
quilnenrecoiueplaie...Etquesauezuos?fetlirois...Sire	x|x||x|xxxxxx|xxxx|xx|x|xx|xxxx|xx||xx|x|xxx|xx|xxx|
,faitil,ielesaibien,,.etencoruosdiraiie	|xxx|x||x|x|xx|xxx|xx|x|xxxx|xx|xxxx|x|
..autrechose,,...carieuoilqueuossachiez	||xxxx|xxxx|xx|||xx|x|xxx|xx|xx|xxxxxx|
quencestiorduicomencerontlesgranz..auentureset	x|x|xxx|xx||x|xxxxxxxxxx|xx|xxxx|||xxxxxxxx|x|
lesgranzmerueillesdousaintsaintGraal...»Qvantli	xx|xxxx|xxxxxxxxx|xx|xxxx|xxxx|xxxx|xx||xxxx|x|
roisototquelancelotnenferaplus,sidistamonSeignorGauuain	xxx|x|x|xx|xxxxxxx||x|xxx|xxx||x|xxx||xx|xxxxxx|xxxxxx|
fere,puisquemes.sireslancelotnniueltessaier	xxx||xxx|xx|xx||xxxx|xxxxxxx||||xxx|xxxxxx|
gimetroiemetroielamainpornoient,,.carce..sauezuosbienqu	||xxxxxx|xxxxxx|x|xxx|xx|xxxxx|xx|xx|x|||xxxx|xx|xxx|x|
ilestassezmieldrescheualiersdemoi.,.	x|xx|xxxx|xxxxxxx|xxxxxxxxx|x|xx|xx|
touteuoies,faitlilirois,i	xxxxxxxxx||xxx|x|x|xxx|||
essaieroizuos,porcecequeieleleuoil...Nemiepor	xxxxxxxxx|xx||xxxx|x|xx|x|x|x|xxx|xx|x|xx|xx|
lespeeauoir.,.»et..ilgitelamainet	|xxxx|xxxx|xx||x|||x|xxx|x|xxx|x|
fors,,.et..	xxx|xx|x|||
liroislidistmaintenant:,.	x|xxx|x|xxx|xxxxxxxxx|xx|
«biauxnies,lessiezester,,.carbienauezfetfetmon	|xxxx|xxx||xxxxxx|xxxx|xx|xx|xxx|xxx|xx|xx|xx|
comandement...MesSiresGauuains,fetlancelot,,orsachiezquecesteespee	xxxxxxxxxx|xx|xx|xxxx|xxxxxxx||xx|xxxxxxx|||x|xxxxxx|xx|xxxx|xxxx|
uostoucheraencoresidedepresque	xx|xxxxxxx|xxxxx|x|x|x|xxx|xx|
uosnelauoldriezauoirbaillieeporununchastel...Sire,fetmesSires..Gauuains,	xx|x|x|xxxxxxx|xxxx|xxxxxxx|xx|x|x|xxxxxx|xx|xxx||xx|xx|xxxx|||xxxxxxx||
ienenpoimes....Se	x||x|xx|xx||xx|x|
ieendeusseorendroitmorir,silefeisseie	x|x|xxxxx|xxxxxxxx|xxxx||x|x|xxxxx|x|
porlauolentemonSeignoracomplir...»Etquantlirois	xx|x|xxxxxx|xx|xxxxxx|xxxxxxx|xx||x|xxxx|x|xxx|
.dedecequemesSires	|x|x|x|xx|xx|xxxx|
Gauuainsafet......Etlorsdistaperceualqu	xxxxxxx||xx|xx|xx|x|xxx|xxx||xxxxxxx|x|
ilessaitalespee,,.etildist..quesiferailuolentierspor	x|xxxxx|||xxxx|xx|x|x|xxx|||xx|x|xxx|x|xxxxxxxxx|xx|
fereamonSeignorGauuaincompaignie...Simetlamainal	xxx||xx|xxxxxx|xxxxxx|xxxxxxxxx|xx|x|xx|x|xxx|||
espeeettret,,.mesilnelapuet	xxxx|x|xxx|xx|xx|x|x|x|xxx|
auoir,,.etlorscroientbientuitcilde..laplacequelancelotdieuoir	xxxx|xx|x|xxx|xxxxxx|xxx|xxx|xx|x|||x|xxxx|xx|xxxxxxx|xx|xxx|
,,.etlesletresdoupont.queilsoientueraies...Siniamessihardiqui	xx|x|xx|xxxxx|xx|xxx||xx|x|xxxxx|xxxxxx|xx|x||||xx|x|xxxx|xx|
or..poezuos	x|||xxx|xx|
seurementasseoiraudisnerquantuosplaira,,.caraauenturenauezuospasfaillifailli	xxxxxxxx|xxxxxx|x|xxxxx|xxxx|xx|xxxxx|xx|xx||xxxxxxx||xxx|xx|xx|xxxxx|xxxxx|
deuant.mengier,ce	xxxxx||xxxxxx||x|
mesemble.,.alonsdonc,fetlirois,,.carausinten	x|xxxxx|xx|xxxx|xxx||xx|x|xxx|xx|xx|xxxxx|x|
estilbienbientens...»Etlorssenuontlicheualieretlaissent	xx|x|xxx|xxx|xxx|xx||x|xxx||x|xxx|x|xxxxxxxx|x|xxxxxxx|
leperronalariue,,..etetliroisfetleuecornercorner	x|xxxxx||x|xxx|xx||x|x|x|xxx|xx||xx|xxxxx|xxxxx|
sisasietensonhautdois,,.etlicompaignondelatablereondesasieentchascunenson	x||xxxx|x|xx|xxx|xxx|xx|x|x|xxxxxxxxx|x|x|xxxx|xxxxx||xxxxxx|xxxxxx|x|xx|
hautdouleu...CeluiCeluiiorseruirentlaienz.iiii.roituitcoronne,,.etauecauxtant	xxx|xx|xx|xx|xxxx|xxxx|xx|xxxxxxxx|xxxxx|xxxxx|xx|xxx|xxxxxx|xx|x|xxx|xx|xxx|
