dieu,parmaleureuse	dieu , par maleureuse
bataille,alaissieceRoyaumedesgarny,,.	bataille , a laissie ce Royaume desgarny ,,.
,,.quimefaitdurementressongnierl'.issuedeceste	,,. qui me fait durement ressongnier l ' . issue de ceste
cesteinfortune,..Jecontrepensoyeetpensoye	ceste infortune ,.. Je contrepensoye et pensoye
encontrelagrandeur..	encontre la grandeur . .
.etdistancedespartiesdece	. et distance des parties de ce
suffiroientgarderlequart,,.lemerueilleuxnombredesnobles	suffiroient garder le quart ,,. le merueilleux nombre des nobles
etgensdeffensablesquitrouuers	et gens deffensables qui trouuer s
richessesquiencoresyabondenten	richesses qui encores y abondent en
pluseurslieux,,.lessubtilzengins,prudenceet	pluseurs lieux ,,. les subtilz engins , prudence et
industriedegensdediuersestazquiyontnaissance	industrie de gens de diuers estaz qui y ont naissance
,estat..et	, estat . . et
vie...Apres..	vie ... Apres . .
.lesquelzpartisainsidebatuzapresmoy,sembloitquefaulte	. lesquelz partis ainsi debatuz apres moy , sembloit que faulte
faultededonneretreceuoirordre	faulte de donner et receuoir ordre
,discipline.etRegle,.amettre	, discipline . et Regle ,. a mettre
enoeuurelepouoirquedieunousalaissie,	en oeuure le pouoir que dieu nous a laissie ,
estcausedela.longuedureede	est cause de la . longue duree de
nostrepersecucion...Si..esta	nostre persecucion ... Si . . est a
adoubterque	a doubter que
laverge..depunicion	la verge . . de punicion
nouspournozpechiez	nous pour noz pechiez
pechiez,,.etquel'	pechiez ,,. et que l '
oscurtede.nozviesetcorrumpuesmeurs	oscurte de . noz vies et corrumpues meurs
meursaueugleennousleJugement	meurs aueugle en nous le Jugement
deraison,.etnozparciaulxdesirs	de raison ,. et noz parciaulx desirs
desirsrefroidentl'affectionpublique,,.	desirs refroident l ' affection publique ,,.
ainsidemouronsnousenladescongnoissancedenostrefortuneaduenir	ainsi demourons nous en la descongnoissance de nostre fortune aduenir
,.etanozennemis,..	,. et a noz ennemis , . .
parpusillanimite	par pusillanimite
etfailly	et failly
Prodeoamur	Pro deo amur
etprochristianpobloet	et pro christian poblo et
nostrocommunsaluament,,d'istdieIn	nostro commun saluament ,, d ' ist di eIn
eInauant,,inquantdeussauiret	eIn auant ,, in quant deus sauir et
podirmedunat,,sisaluarai	podir me dunat ,, si saluarai
saluaraieo,cistmeonfradrekarlo,etinadiudha	saluarai eo , cist meon fradre karlo , et in adiudha
dreitson	dreit son
Inoquidilmialtresi	In o quid il mi altresi
fazet..Etab.ludher	fazet .. Et ab . ludher
nulplaid..nunqua	nul plaid . . nunqua
·..mprindrai	· . . m prindrai
karleindamno..sit	karle in damno . . sit
..Silodhuuigssagrament,,.que	.. Si lodhuuigs sagrament ,,. que
sonfradrekarloiurat,conseruat,..	son fradre karlo iurat , conseruat ,..
siioreturnarnonl'intpois	si io returnar non l ' int pois
,,.neioneneulscui	,,. ne io ne neuls cui
eoreturnarintpois	eo returnar int pois
,,.innullaaiudhacontra.lodhuuuig	,,. in nulla aiudha contra . lodhuuuig
nunliiuer...	nun li iu er ...
LEsancienesestoiresdientque	LEs ancienes estoires dient que
l'enpirede	l ' enpire de
rome...Maisensontens..	rome ... Mais en son tens ..
Mahomet.auoitiaeste,	Mahomet . auoit ia este ,
quifumessagesaudeable...	qui fu messages au deable ...
Etilfistentendantqu'	Et il fist entendant qu '
ilestoitprophetesenuoiesdedamedeu...El	il estoit prophetes enuoies de dame deu ... El
Eltenseracles,	El tens eracles ,
estoitialadesloiauteetlafauseloique	estoit ia la desloiaute et la fause loi que
ilsemaespanduepar	il sema espandue par
etnomeementenarabe,,	et nomeement en arabe ,,
cequel'enenseignastetamonestast..acroire	ce que l ' en enseignast et amonestast . . a croire
croirecelemale..auenture,,.ancoisconsaeignoient	croire cele male . . auenture ,,. ancois consaeignoient
consaeignoientparforce	consaeignoient par force
forceetparespee,,tousleursubiesobeiras	force et par espee ,, tous leur subies obeir as
comandemensMahomet,.eta	comandemens Mahomet ,. et a
croireensaloi...Qanteracles	croire en sa loi ... Qant eracles
otconquiseperse,.etocis	ot conquise perse ,. et ocis
cosdroequiestoitsipuissantroi,.Il	cosdroe qui estoit si puissant roi ,. Il
enraportaleueraie	en raporta le ueraie
ueraiecrois,.en	ueraie crois ,. en
enIherusalem,.quecilauoientporteen	en Iherusalem ,. que cil auoient porte en
enperse.,.	en perse .,.
etdemoraenlaterredesurieet	et demora en la terre de surie et
fisteslireetordener,.enIherusalem,...un	fist eslire et ordener ,. en Iherusalem ,. . . un
unpatriarchemoultpreudome	un patriarche moult preudome
quiauoitnommodestes.parleconseilde	qui auoit nom modestes . par le conseil de
refairelessainsleusquiestoient	refaire les sains leus qui estoient
estoientdesyglisesetatirierles	estoient des yglises et atirier les
sainsleusetnetoierquecildesleiauprincedeperse	sains leus et netoier que cil desleiau prince de perse
persecosdroesauoitdepecieetdestruis...Moult	perse cosdroes auoit depecie et destruis ... Moult
metoiteraclesgrantentente.etgrantcost	metoit eracles grant entente . et grant cost
costaseschosesrapareillier	cost a ses choses rapareillier
...Endementrequ'	... Endementre qu '
ill'entendoit	il l ' entendoit
ace,..estesuos	a ce , . . estesuos
estesuosquehomarlefisCathapquiestoitprince	estesuos que homar le fis Cathap qui estoit prince
princed'	prince d '
arabe,,.	arabe ,,.
comandemens,uint	comandemens , uint
enceleterre	en cele terre
quiaanompalestine,asigrant	qui a a nom palestine , a si grant
plantedegent,.quetoutelaterreeny	plante de gent ,. que toute la terre en y
parforceunemoultfortcite.decelepartiequi	par force une moult fort cite . de cele partie qui
auoitnomIadre..	auoit nom Iadre ..
D'ileuquessetraistuersdamasetassist	D ' ileuques se traist uers damas et assist
laciteetassailli,,.etlapristpar	la cite et assailli ,,. et la prist par
parforce.....Carilauoitsi	par force ... . . Car il auoit si
grantplantede	grant plante de
riennsnelipooitcontrester...Liemperes	rienns ne li pooit contrester ... Li emperes
empereseracles,quidemoroitencoresenceleterrequi	emperes eracles , qui demoroit encores en cele terre qui
aa..nomcilice,	a a . . nom cilice ,
oinouelesdesesgens,si	oi noueles de ses gens , si
sienuoiabonesespies	si enuoia bones espies
,.etloiausen	,. et loiaus en
quiilse	qui il se
creoitmout,perueoiretencerchier,.leur	creoit mout , per ueoir et encerchier ,. leur
...Cilpoistcelegentatendreenchamp	... Cil poist cele gent atendre en champ
,.oureuserleset	,. ou reuser les et
chacierdesterres,.	chacier des terres ,.
etdescites,.quiobeissenta	et des cites ,. qui obeissent a
a.lacrestienteetal'empirederome...	a . la crestiente et a l ' empire de rome ...
qu'..iln'auoitpasgent	qu ' . . il n ' auoit pas gent
a.combatre	a . combatre
Carilestoientsifieretsiorguoilleus	Car il estoient si fier et si orguoilleus
planteUOsauesoicomentli	plante UOs aues oi coment li
d'oriant	d ' oriant
...Ore.orescomentlacrestiente	... Ore . ores coment la crestiente
secontenoitesautresterres...Sachiesqueen	se contenoit es autres terres ... Sachies que en
iceltenspoitrouastl'onquieust	icel tens poi trouast l ' on qui eust
toutepitieestoitlaissee...Lafoiihesu	toute pitie estoit laissee ... La foi ihesu
cristestoitcometoutefaillie...Dechariten'	crist estoit come toute faillie ... De charite n '
que..partout,,.siqueilsembloitquelafinsdou	que . . partout ,,. si que il sembloit que la fins dou
monde,.fustpresparlessignes	monde ,. fust pres par les signes
signesquenostresiresen	signes que nostre sires en
endistenl'euangile...Carpestilencesetfamines	en dist en l ' euangile ... Car pestilences et famines
famines,.estoient.granssurterre,,.espoentemensdouciel	famines ,. estoient . grans sur terre ,,. espoentemens dou ciel
...Crollesdela	... Crolles de la
laterreparmainsleus	la terre par mains leus
etplusorsautreschosesquideussentespoenterlescuersdes	et plusors autres choses qui deussent espoenter les cuers des
deshomes,.etretrere	des homes ,. et retrere
seigneur...Mesilestoientausi	seigneur ... Mes il estoient ausi
comesortetaueugle	come sort et aueugle
deueoirsequemestierauoitasauuerleur	de ueoir se que mestier auoit a sauuer leur
armes.li	armes . li
ligrantprince	li grant prince
etliautrebaronardoientetgastoientlaterre	et li autre baron ardoient et gastoient la terre
alorautresuoisins...	a lor autres uoisins ...
vrsinseuesqueetcontedebeauuaispardeuanthault	vrsins euesque et conte de beauuais par deuant hault
etpuissantprince	et puissant prince
leconted'eu,	le conte d ' eu ,
Haultetpuissantprince,	Hault et puissant prince ,
etnostretres	et nostre tres
treshonnoreetRedoubteseigneur,,lesgensd'	tres honnore et Redoubte seigneur ,, les gens d '
eglise,noblesethabitansdela..	eglise , nobles et habitans de la . .
sontcyresens,etaussimoyjndigne	sont cy resens , et aussi moy jndigne
prolatdecestecite.,sonmesvenuspardeuers	prolat de ceste cite . , sonmes venus par deuers
deuers.vousfaire	deuers . vous faire
fairehonneur..etReuerence,tellequenouspouons,et	faire honneur . . et Reuerence , telle que nous pouons , et
etvraieobeissance;etdisons	et vraie obeissance ; et disons
,etensonmestousResiouys,	, et en sonmes tous Resiouys ,
enaiantesperanceen	en aiant esperance en
dieueten	dieu et en
vous,Requerensquejlvousplaiseles	vous , Requerens que jl vous plaise les
tenirpourexcusessinesont	tenir pour excuses si ne sont
sontvenusenplusgrandecompaignie..Etpourvousexposer	sont venus en plus grande compaignie .. Et pour vous exposer
aucuneschosesetfairesupplicacionsetRequestes,je	aucunes choses et faire supplicacions et Requestes , je
jeprenderayles	je prenderay les
lesparollesduprophetedauid	les parolles du prophete dauid
escriptespsalmoseptuagesimo..Inte,domine,speraui	escriptes psalmo septuagesimo .. In te , domine , speraui
,nonconfundarineternum;jnjusticiatua	, non confundar in eternum ; jn justicia tua
me,eteripeme.,lesquelles	me , et eripe me ., lesquelles
parolles..peuent	parolles . . peuent
estreexposeesen	estre exposees en
enfrancois,nostreRedoubte	en francois , nostre Redoubte
toyettesupplionsque	toy et te supplions que
nousn'esparions	nous n ' esparions
esparionspasestreconfundusperpetuellement	esparions pas estre confundus perpetuellement
,entabonnejusticeveillesnousdeliurer.etoster	, en ta bonne justice veilles nous deliurer . et oster
depainneset..tribulacionsou	de painnes et . . tribulacions ou
noussonmes.,etsejntitulelepseaumeouest	nous sonmes ., et se jntitule le pseaume ou est
contenuce	contenu ce
jonadabet.de	jonadab et . de
pluseursaultresprisoniers,dontmencionest,jeremie	pluseurs aultres prisoniers , dont mencion est , jeremie
.xxxvo..	. xxxvo . .
.capitulo:jonadabsejnterpreteobeissantadieuoufaisant	. capitulo : jonadab se jnterprete obeissant a dieu ou faisant
leplaisirde	le plaisir de
dieu,lequelconmanda	dieu , lequel conmanda
asesenffens..etaultresqu'ine	a ses enffens . . et aultres qu ' i ne
estoitfermepourobeirau	estoit ferme pour obeir au
conmandementque	conmandement que
queleurauoitfaitJonadab,,	que leur auoit fait Jonadab ,,
,,etleurordonnaetconmandaqu.'ilbussent	,, et leur ordonna et conmanda qu . ' il bussent
duvin,lesquieulx.nevouldrent	du vin , lesquieulx . ne vouldrent
enceobeir	en ce obeir
aJeremie..maisplainementluyRespondirentqu'	a Jeremie . . mais plainement luy Respondirent qu '
auconmandement	au conmandement
pere.lesenffensdejonadab	pere . les enffens de jonadab
sepeuentdire	se peuent dire
direleshabitans	dire les habitans
lesquieulxonttousiours	lesquieulx ont tousiours
obeyetobeirontjusques	obey et obeiront jusques
alamortauRoyleurpereet	a la mort au Roy leur pere et
souurainseigneur.etsepeut	souurain seigneur . et se peut
.,oupremiereseramonstrelanoblesse,	., ou premiere sera monstre la noblesse ,
haultesseetvaillancedevostrepersonne,,quia	haultesse et vaillance de vostre personne ,, quia
domine,en	domine , en
ayantenvoussinguliereesperance,,quiasperaui.,	ayant en vous singuliere esperance ,, quia speraui .,
.,ledeuxiemepointserapourexpeller	., le deuxieme point sera pour expeller
expellerlestribulacionsetafflictions	expeller les tribulacions et afflictions
nousdeussentgarder,,lesquelles	nous deussent garder ,, lesquelles
lesquellessemblentestreperpetuelles;toutesuoie.	lesquelles semblent estre perpetuelles ; toutesuoie .
.nousauonsesperancequ'elles	. nous auons esperance qu ' elles
neleserontmieparvostremoyen,quianon	ne le seront mie par vostre moyen , quia non
confundarin	confundar in
eternum.,..le	eternum ., . . le
tierspointsi	tiers point si
enfairejusticeetRaisonetnousendeliueres	en faire justice et Raison et nous en deliueres
deliueresetosteres..destribulacionsounoussommes	deliueres et osteres . . des tribulacions ou nous sommes
eripeme..	eripe me ..
AuRegarddupremierpoint,delanoblesse	Au Regard du premier point , de la noblesse
,elleesttoutenotaire,car	, elle est toute notaire , car
deplusieursdesonsancetlinage	de plusieurs de son sanc et linage
pereestoit	pere estoit
desplusvaillansseigneuretprincequifut	des plus vaillans seigneur et prince qui fut
futence	fut en ce
Royaulme,,	Royaulme ,,
etfutensarasinasmecontreles	et fut en sarasinasme contre les
mescreans,	mescreans ,
aladevieatrespassement..De	ala de vie a trespassement .. De
vostrepersonne,pourcequeestespresent,sembleroit	vostre personne , pour ce que estes present , sembleroit
sembleroitquedevousleuerseroit	sembleroit que de vous leuer seroit
seroitflaterie,toutesuoie	seroit flaterie , toutesuoie
couragequeauestousiours,,.EtpourseruirleRoy	courage que aues tousiours ,,. Et pour seruir le Roy
etlachosepubliquedeceRoyaulme..	et la chose publique de ce Royaulme . .
,..tellementquealabatailled	, . . tellement que a la bataille d
,etneagueresenauesestedeliure	, et ne a gueres en aues este deliure
...encestecitedebeauuais	. . . en ceste cite de beauuais
quiestenfrontieredesennemisduRoyaulme,c	qui est en frontiere des ennemis du Royaulme , c
c'estassauoir	c ' est assauoir
anglois.et	anglois . et
est..laprincipalleetpereilleusefrontierede	est . . la principalle et pereilleuse frontiere de
deceRoyaulme,pour	de ce Royaulme , pour
pourvousemploierou	pour vous emploier ou
seruiceduRoy,,	seruice du Roy ,,
quisonttouteschoseset	qui sont toutes choses et
etsignesdevaillantetnoblecorragedeprince.si	et signes de vaillant et noble corrage de prince . si
vousdeuons	vous deuons
deuonsseruice,obeissanceetporterhonneur	deuons seruice , obeissance et porter honneur
honneur,ceque	honneur , ce que
nousferonsdenostre	nous ferons de nostre
nostrepouoir..Honorenim	nostre pouoir .. Honor enim
estprimumvirtutum	est primum virtutum
etvirtuti	et virtuti
perficerenonsistdignus	perficere non sist dignus
honor,etesthonor.habitacio	honor , et est honor . habitacio
Reuerencieintestimoniumvvirtutis,,secundumphilosophumlibroethicorm	Reuerencie in testimonium v virtutis ,, secundum philosophum libro ethicorm
:honneursedoitfaireagensvertueulxconmeet	: honneur se doit faire a gens vertueulx conme et
etestla	et est la
retribucionquenous	retribucion que nous
vouspouonsdonner,quin	vous pouons donner , qui n
'estpastellene	' est pas telle ne
maisselonce.que	mais selon ce . que
queditlephilosophe,c'estvngtesmoingnage	que dit le philosophe , c ' est vng tesmoingnage
devertus.,vostrevaillanceetcouragequeaues	de vertus ., vostre vaillance et courage que aues
auesn'estpointparambicion,	aues n ' est point par ambicion ,
conuoitiseou..auarise,	conuoitise ou . . auarise ,
,maisparvngvaillantcorage,	, mais par vng vaillant corage ,
deue,l.	deue , l .
contrac.deRemilitam.etauons	contra c . de Re militam . et auons
tousioursfortdesirevostre	tousiours fort desire vostre
venue,endisantlesparollesduprophete	venue , en disant les parolles du prophete
abacuth,	abacuth ,
capituloij	capitulo ij
eiusdominabitur:,leseigneurvendraenbonneforceet	eius dominabitur :, le seigneur vendra en bonne force et
etson.brasdominera,et	et son . bras dominera , et
toutel'esperancedemonpeuple,etde	toute l ' esperance de mon peuple , et de
moy;etpourceje	moy ; et pour ce je
,ouqueleneffectestamonstrer	, ouquel en effect est a monstrer
nostreloyaulte	nostre loyaulte
.AuRegart	. Au Regart
desangloisqui	des anglois qui
nouspersecutentetleursaliez,..desmaulx	nous persecutent et leurs aliez , . . des maulx
qu'ilznousfontnousprenonsenpascience	qu ' ilz nous font nous prenons en pascience
pascience,carjlzsontnosennemisetauonsboncourage	pascience , car jlz sont nos ennemis et auons bon courage
deleurResister,ettenirfermes	de leur Resister , et tenir fermes
enl'obeissanceduRoy	en l ' obeissance du Roy
desgens	des gens
deguerre	de guerre
guerrequisedient	guerre qui se dient
estreau	estre au
Roy,jlzdestruisenttoutetRanconnentles	Roy , jlz destruisent tout et Ranconnent les
lespouresgens,	les poures gens ,
prennentprisonniers,	prennent prisonniers ,
lesmettentafinance..	les mettent a finance . .
.,pourlaquelle	. , pour laquelle
laquelleauoirles.batentetdesrompent,lesmettentenfosses	laquelle auoir les . batent et desrompent , les mettent en fosses
etlestirannisent	et les tirannisent
enpluseursetdiuerssesmanieres	en pluseurs et diuersses manieres
,emparentplacespourfaireguerreauxangloix	, emparent places pour faire guerre aux angloix
angloix,lesquellessontplus	angloix , lesquelles sont plus
pourdestruirelepeupleet	pour destruire le peuple et
