POSTERISQUEEORUMHOCMONIMENTUMALIO	POSTERISQUE EORUM HOC MONIMENTUM ALIO
INFPXID	IN F P XI D
MINAGPXII	M IN AG P XII
ETSIBILIBERTISLIBERTAB	ET SIBI LIBERTIS LIBERTAB
FABPATAVIOEQUESCOHOR	FAB PATAVIO EQUES COHOR
ΓΆΜΟΝΟΥ̓ΧὙΜΈΝΑΙΟΝἸΔῺΝΟΥ̓ΝΎΝΦΙΑΛΈΚΤΡΑΚΕΙ͂ΜΑΙ	ΓΆΜΟΝ ΟΥ̓Χ ὙΜΈΝΑΙΟΝ ἸΔῺΝ ΟΥ̓ ΝΎΝΦΙΑ ΛΈΚΤΡΑ ΚΕΙ͂ΜΑΙ
CRESCENTIEQSINGAUGTURMALONGININATIONEVIXANXLV	CRESCENTI EQ SING AUG TURMA LONGINI NATIONE VIX AN XLV
VIFORTUNATUSIMAE	VI FORTUNATUS IMAE
CORNELIAMFTERTIA	CORNELIA M F TERTIA
BENEMERENTIPOSUIT	BENE MERENTI POSUIT
VIXITNNVETMENSESETDIESXV	VIXIT NN V ET MENSES ET DIES XV
M(ATRONIS)?VACALLINEHISNIUSPOTENSV	M ( ATRONIS )? VACALLINEHIS NIUS POTENS V
DMSPERGAMIS	D M S PERGAMIS
MAURELIUSFILIROMAVS	M AURELIUS FILI ROMA V S
ALSACRAVS	A L SACRA VS
EFAUSTUSVELARIUS	E FAUSTUS VELARIUS
ANXXVHSEST	AN XXV H S EST
DMLCALTILIEPAGATHISEVERI	D M L CALTILI EPAGATHI SEVERI
SUBPSULPICIOSCRIBONIOPROCULOQUIQUINAET	SUB P SULPICIO SCRIBONIO PROCULO QUI QUINA ET
LHOSTILIBLAESIEMONIENSISMTREBONIHYGINIAQUILEIENSISLANNI	L HOSTILI BLAESI EMONIENSIS M TREBONI HYGINI AQUILEIENSIS L ANNI
ADFINISBMFECIT	ADFINIS B M FECIT
TEMPLOANTINOIINQUOLCAESENNIUSRUFUS	TEMPLO ANTINOI IN QUO L CAESENNIUS RUFUS
ESTSECONLATURUMEISEXLIBERALITATE	EST SE CONLATURUM EIS EX LIBERALITATE
SUAHSXV(	SUA HS XV (
CCCCNETPRAECEPITLEGEMAB	CCCC N ET PRAECEPIT LEGEM AB
QUODFAUSTUMFELIX	QUOD FAUSTUM FELIX
UTQUISQUISMENSIBCONTINUISEX	UT QUISQUIS MENSIB CONTINUI SEX
EXQUASUMMADECEDENT	EX QUA SUMMA DECEDENT
SICINEISFRAUDISCAUSAINVENTUM	SIC IN EIS FRAUDIS CAUSA INVENTUM
ETPOPULIFUNERABITURITEMPLACUITQUISQUISEXHOCCOLLEGIOSERVUS	ET POPULI FUNERABITUR ITEM PLACUIT QUISQUIS EX HOC COLLEGIO SERVUS
EIUSRATIOFUNERISNONHABEBITUR	EIUS RATIO FUNERIS NON HABEBITUR
FACTUSFUERITIS	FACTUS FUERIT IS
SILVANIFRATRAISSICPRNONAS	SILVANI FRATRAIS SIC PR NONAS
ETSARDASNUMEROQUATTUORSTRATIONEMCALDAM	ET SARDAS NUMERO QUATTUOR STRATIONEM CALDAM
PATRICENSIS?---IAPLUNAEDD(EDIT?)---	PATRICENSIS ?--- IA P LUNAE D D ( EDIT ?)---
IRAGEME	IRA GEME
AUGUSTIAENEAM	AUGUSTI AENEAM
IOMHETFANIP	I O M H ET FANI P
CNCOELIO	CN COELIO
CHABELLIUS	C HABELLIUS
DNIMPIUSTINIANOFACTUSEST	D N IMP IUSTINIANO FACTUS EST
ADIUTORIABSTINENTI	ADIUTORI ABSTINENTI
PROBATIOFILIOCALLINICEMATERBM	PROBATIO FILIO CALLINICE MATER B M
IOMDEGRONIUS	I O M D EGRONIUS
VALERIAEXVOTOPOSUITSIC	VALERIA EX VOTO POSUIT SIC
GEMINUSVIIVIREPULQTICAESARAUGUSTI	GEMINUS VIIVIR EPUL Q TI CAESAR AUGUSTI
IMPMAURSEVEROALEXANDRO	IMP M AUR SEVERO ALEXANDRO
ANTONINIFILIODDSEPERNATIETNUMINIEIUS	ANTONINI FILIO DD SEPERNATIET NUMINI EIUS
FRATRIETVINCENTIA	FRATRI ET VINCENTIA
LMMFUTI	L M M FUTI
FPXXINAGRP	F P XX IN AGR P
AUGSANCTISSIMUSACPROVIDENTISSIMUSPRINCEPSETMOPELLIUS	AUG SANCTISSIMUS AC PROVIDENTISSIMUS PRINCEPS ET M OPELLIUS
FROPXVIN	FRO P XV IN
BOROALV	BORO A L V
ILVBVSCAINUSARAM	ILVBVS CAINUS ARAM
REVLIISOLLIUSGALLICANUSMILLEG	RE VLII SOLLIUS GALLICANUS MIL LEG
FAUSTILLAVIBULLI	FAUSTILLA VIBULLI
ORDOPERMISSUSENATUS	ORDO PERMISSU SENATUS
DNFLCLAUDIOCONSTANTIONOBILISSIMOCAESARI	D N FL CLAUDIO CONSTANTIO NOBILISSIMO CAESARI
AURELIUSUSOPTIO	AURELIUS US OPTIO
ETMFILIOEIUUS	ET M FILIO EIUUS
EDONISFGALRUFUSHSE	EDONIS F GAL RUFUS H S E
DMLAELIOSOTERICHOFIL	D M L AELIO SOTERICHO FIL
EXARCAPUBLLICAFECERUNTSUFETESMACERETBALIATO	EX ARCA PUBLLICA FECERUNT SUFETES MACER ET BALIATO
LATERANAEMFRUFILLAEUXORI	LATERANAE M F RUFILLAE UXORI
PRINCIPEFAMAMALTERADEPARTESITUSESTMIHI	PRINCIPE FAMAM ALTERA DE PARTE SITUS EST MIHI
SICSERBUSSICIULIFAUSTINI	SIC SERBUS SIC IULI FAUSTINI
ACCEPTOEXDECRETOORDINISLOCORANTULANAPRISCILLAMATERSUAIMPENSA	ACCEPTO EX DECRETO ORDINIS LOCO RANTULANA PRISCILLA MATER SUA IMPENSA
PONENDAMCURAVIT	PONENDAM CURAVIT
FECITCUMQUOVAXL	FECIT CUM QUO V A XL
SACCMANIUSFELIXFORTUNATIANUSSACERDOSINSOMNISMONITUSSATURNI	SAC C MANIUS FELIX FORTUNATIANUS SACERDOS IN SOMNIS MONITUS SATURNI
FIDEETPROSERVATASALUTEVS	FIDE ET PRO SERVATA SALUTE V S
OTACILIAEFORTUNATAECONIUGISANCTAECUMQUAVIXITNNXX	OTACILIAE FORTUNATAE CONIUGI SANCTAE CUM QUA VIXIT NN XX
FLVALERIUSVALQUINTUS	FL VALERIUS VAL QUINTUS
#EXCINGIUS#EXCINCIUSAGRICOLACIVESSIC	# EXCINGIUS # EXCINCIUS AGRICOLA CIVES SIC
TEMPORISLABECONRUPTAMMUNIVITACRESTITUIT	TEMPORIS LABE CONRUPTAM MUNIVIT AC RESTITUIT
SABINUSVIXITANISLXXIMCERILIUSSICIANUARIUSPATRI	SABINUS VIXIT ANIS LXXI M CERILIUS SIC IANUARIUS PATRI
ARAVOTIVAMCAMPANUSETMAXIM	ARA VOTIVAM CAMPANUS ET MAXIM
)TRPDST	) T R P D S T
COOLEDSNOMENCTOMADARMA	COOLED S NOMEN CTOM AD ARMA
CUMLOCULOSUOPERPROSBITERUMSICHUMATUEIIIINON	CUM LOCULO SUO PER PROSBITERUM SIC HUMATU E IIII NON
ILIUS)#TSERASTPIIIV	ILIUS )# T SERA STP III V
BONAEVALETUDINISACRCNPACILIUS	BONAE VALETUDINI SACR CN PACILIUS
IMPCAESLSEPTIMIUSSEVERUSPIUSPERTINAXAUGARAB	IMP CAES L SEPTIMIUS SEVERUS PIUS PERTINAX AUG ARAB
FILETFRATER	FIL ET FRATER
IULIUSMAGNUSLEGXII	IULIUS MAGNUS LEG XII
FULMINATAE	FULMINATAE
DMSEVERAECHRESIMUSCONSERVAEKARISSIMAEQUAE	D M SEVERAE CHRESIMUS CONSERVAE KARISSIMAE QUAE
ETFLEUSEBIO	ET FL EUSEBIO
CIBIBUSSICINOCULISADQUESICANIMISSINTPRAECIPUAE	CIBIBUS SIC IN OCULIS ADQUE SIC ANIMIS SINT PRAECIPUAE
CUMUNUSQUISQUECIVIUMSECONBERTERITSIC	CUM UNUSQUISQUE CIVIUM SE CONBERTERIT SIC
PUBLICAVOCEET	PUBLICA VOCE ET
OFFERENDUMETIAMCIBESSICCUPIERANTCUMAQUILIUSNESTORIUSCONTEMPLATIONEMUTUI	OFFERENDUM ETIAM CIBES SIC CUPIERANT CUM AQUILIUS NESTORIUS CONTEMPLATIONE MUTUI
EIDEMOFFERRIUTFULTIPATROCINIOEORUMPOPULUS	EIDEM OFFERRI UT FULTI PATROCINIO EORUM POPULUS
SUISFECIT	SUIS FECIT
DMSCAECILUSFILONIS	D M S CAECILUS FILONIS
VIXITNNLXXVHSE	VIXIT NN LXXV H S E
VSPBLOSSIUS	V SP BLOSSIUS
LVOLUSISERVAPOSUIT	L VOLUSI SERVA POSUIT
VETTIOPLAUTIANO	VETTIO PLAUTIANO
LITTERENOMENTIUDIS	LITTERE NOMEN TI UDIS
DITIPATRICPOPILIUSCULTTORSICVS	DITI PATRI C POPILIUS CULTTOR SIC V S
ANTONINIFILIODIVISEVERINEPOTIMAURELIOANTONINO	ANTONINI FILIO DIVI SEVERI NEPOTI M AURELIO ANTONINO
DIMMBELLIUSTRIOVSLL	D I M M BELLIUS TRIO V S L L
ENDOVELLICOCQUV	ENDOVELLICO C QU V
THYMELEMATERPIENTISSIMOFILIOVIXIT	THYMELE MATER PIENTISSIMO FILIO VIXIT
FUFIENAIUSTAMATRIPIENTISSIMAE	FUFIENA IUSTA MATRI PIENTISSIMAE
IANUARIUMMULIEREM	IANUARIUM MULIEREM
PRIMIGENIAMIUNIOREMPUERUAMPLIATUMQUAEMANCIPIAM	PRIMIGENIAM IUNIOREM PUERU AMPLIATUM QUAE MANCIPIA M
MATRIETMMAMMIOMLIBREPENTINOHERENNIALL	MATRI ET M MAMMIO M LIB REPENTINO HERENNIA L L
ANOXPIUSINS	ANO X PIUS IN S
FABRICIAEFILQUAEVIXITNNIM	FABRICIAE FIL QUAE VIXIT NN I M
MAXIMUSHASOLIMTHERMASDIVINAEMENTISDUCTUCUMOΛΟΥΤΡῸΝ	MAXIMUS HAS OLIM THERMAS DIVINAE MENTIS DUCTU CUM O ΛΟΥΤΡῸΝ
MERCURIOCURIAAMRATINNAINPENDIOSEXANTISTINAVINI	MERCURIO CURIA AMRATINNA INPENDIO SEX ANTISTI NAVINI
AURELIANTONINIETPSEPTIMIIGETAER	AURELI ANTONINI ET P SEPTIMII GETAE R
LNYMPHEMATRITVIBIO	L NYMPHE MATRI T VIBIO
SILVANODOMESTCSACRUM	SILVANO DOMESTC SACRUM
XIIITRIBPOTESTATETERMINOSAUGUSTINTERIESES	XIII TRIB POTESTATE TERMINOS AUGUST INTER IESES
MINDIAEUXORIOPTIMAELPLOTIUSHERMESSEVIRAQUI	MINDIAE UXORI OPTIMAE L PLOTIUS HERMES SEVIR AQUI
SIBIETCURTIAE	SIBI ET CURTIAE
LXXXXTHANUBRA	LXXXX THANUBRA
PUBLICELANCHARIOCFROMTRIBMILBISPRAEF	PUBLICE L ANCHARIO C F ROM TRIB MIL BIS PRAEF
REGINAEINMULTOSANNOSFELICITERVENITBURBEMENSEAPR	REGINAE IN MULTOS ANNOS FELICITER VENIT B URBE MENSE APR
CAECILIALFMARCIAVAN	CAECILIA L F MARCIA V AN
IMPCAESM	IMP CAES M
MEMORIAEQAELAPOLLONIMILCOH|(MILIARIAE)NOVE	MEMORIAE Q AEL APOLLONI MIL COH |( MILIARIAE ) NOVE
CASUSTENUATOSTAMINEPENDESVIVITO	CASUS TENUATO STAMINE PENDES VIVITO
SICGERMFABLONGINUSI	SIC GERM FAB LONGINUSI
ANNOUNO	ANNO UNO
COSPROCURSICALIMENTORUMPRAEFAERARIPRAEFAEGYPTI	COS PROCUR SIC ALIMENTORUM PRAEF AERARI PRAEF AEGYPTI
IPSOSLIBEROSPOSTEROSQUEEORUM	IPSOS LIBEROS POSTEROSQUE EORUM
LEGATICIULIUSSENISFFABROGATUSCPOMPONIUS	LEGATI C IULIUS SENIS F FAB ROGATUS C POMPONIUS
CIULFAUSTOPATRONOOPTIMOFECM	C IUL FAUSTO PATRONO OPTIMO FEC M
PUBCOLCAMP	PUB COL CAMP
MERCURQ	MERCUR Q
DMSIULIUSVIXIT	D M S IULIUS VIXIT
DMQLURIRUFINISIGLEGIII	D M Q LURI RUFINI SIG LEG III
ANXXVETSEMPRMARCELLOFIL	AN XXV ET SEMPR MARCELLO FIL
SODALIAUGUSTALI	SODALI AUGUSTALI
VADIMONIUMFACTUMCSULPICIOFAUSTO	VADIMONIUM FACTUM C SULPICIO FAUSTO
MANNOSETMECUMANNOSAURELIUSANTHUSDONAVITAMICO	M ANNOS ET MECUM ANNOS AURELIUS ANTHUS DONAVIT AMICO
DMMAURELIOBITOFILIODULCISSIMO	D M M AURELIO BITO FILIO DULCISSIMO
HERESETUXORPONENDUM	HERES ET UXOR PONENDUM
MUNSPODENTVIXITANNISLXXETAELISLICINIO	MUN SPODENT VIXIT ANNIS LXX ET AELIS LICINIO
VIXAXXXTHURIDIAANTHUSA	VIX A XXX THURIDIA ANTHUSA
DMTRANIIFRONTONISMILCL	D M T RANII FRONTONIS MIL CL
LEGXIIIAELBROC	LEG XIII AEL BROC
MVIIIIIII	M VIIIIIII
ETINCOLUMITATE	ET INCOLUMITATE
DIVIMAGNIANTONINIFILIIMAURELI	DIVI MAGNI ANTONINI FILII M AURELI
SEVERIALEXANDRIINVICTI	SEVERI ALEXANDRI INVICTI
PIIFELICISAUGPONTIFICISMAXIMITRIBPOTESTATISIIIICOSP	PII FELICIS AUG PONTIFICIS MAXIMI TRIB POTESTATIS IIII COS P
PETIULIAE	P ET IULIAE
FSTIAIIVIRIDTR	F STIA IIVIR I D TR
IULIASEILIF	IULIA SEILI F
ANLVHSET	AN LV H S E T
ACUTIAURSULACONIUGICARISSMBM	ACUTIA URSULA CONIUGI CARISSM B M
MARCIAPL	MARCIA P L
TRIBUNICPOTXVIIIIMPIICOSIIIETIMP	TRIBUNIC POT XVIII IMP II COS III ET IMP
AURELIUSVERUSAUGARMENIACUSTRIB	AURELIUS VERUS AUG ARMENIACUS TRIB
COSIIDIVIANTONINIFILIIDIVIHADRIANINEPOTES	COS II DIVI ANTONINI FILII DIVI HADRIANI NEPOTES
IMPCAESARM	IMP CAESAR M
AURELIUSANTONINUSAUGARMENIACUS	AURELIUS ANTONINUS AUG ARMENIACUS
CONIUGISUOINFP	CONIUGI SUO IN F P
VNEROCLAUDIUSTIFDRUSUS	V NERO CLAUDIUS TI F DRUSUS
PPCENSCARTORIUS	P P CENS C ARTORIUS
AEDIIVIR	AED IIVIR
MERITAPATRISOMNIUMPORTARUM	MERITA PATRIS OMNIUM PORTARUM
SANCTAMARIA	SANCTA MARIA
PATRONOCOLDROBEQPNORC	PATRONO COL DROB EQ P NORC
PRINLEGXIX	PRIN LEG XIX
FILIAEPAULELAPIDEMP	FILIAE PAULE LAPIDEM P
MPCXVDN	M P CXV D N
CURANTEPANTEIO	CURANTE P ANTEIO
DEOSOLIVICTORI	DEO SOLI VICTORI
FPORRUSICIIIIVIRIDSCPONTIFICIPRAEFECTO	F PORRU SIC IIIIVIR I D S C PONTIFICI PRAEFECTO
PERPETUO	PERPETUO
DMFELICISSIMVERNAEVI	D M FELICISSIM VERNAE VI
AUGIUNSEP	AUG IUN SEP
APARIETEPX	A PARIETE P X
FRATRIETFILIOSPOSTERISQSUIS	FRATRI ET FILIO S POSTERISQ SUIS
MPONTIO	M PONTIO
ROMULIANOSEVIROSEVIROAUGV	ROMULIANO SEVIRO SEVIRO AUG V
INFOROINPORTICUMAUGUSTISEXTIANAINPARASTATICA	IN FORO IN PORTICUM AUGUSTI SEXTIANA IN PARASTATICA
PRIDUSOCTOBRES	PR IDUS OCTOBRES
AUGUSTOVLCALVENTIOVETERECARMINIOCOSACTPUTEOLIS	AUGUSTO V L CALVENTIO VETERE CARMINIO COS ACT PUTEOLIS
ATQUENDAMTQUEITUEISANCTEVELDAUT	AT QUENDAM TQUEI TUEI SANCTE VEL DA UT
IMPCAESARIMARCOCLAUDIOTACITOPIOINVICTOPONTIFICIMAXIMOTRIBUN	IMP CAESARI MARCO CLAUDIO TACITO PIO INVICTO PONTIFICI MAXIMO TRIBUN
DEDISSEDICITURVENIBVIDUSSEPTPRIMAS	DEDISSE DICITUR VENIB V IDUS SEPT PRIMAS
DIVIANTONINIPIIFILIODEDICCMAESIOPICATIANO	DIVI ANTONINI PII FILIO DEDIC C MAESIO PICATIANO
NYMPHISAUGPROSALUTEIMPCAESTITIAEL	NYMPHIS AUG PRO SALUTE IMP CAES TITI AEL
DMCAVIDIOSOTEIRICHOSIC#	D M C AVIDIO SOTEIRICHO SIC #
ARCHIDIACONOANTIOCOBATTESTERIUMSICETPORTICUSCUMGLORIAETLAETITIA	ARCHIDIACONO ANTIOCO BATTESTERIUM SIC ET PORTICUS CUM GLORIA ET LAETITIA
TANSPCURATORIMARSORUMMARRUVIORUMITCORFINIENSIUMPRKTRIBPLEBIS	TANSP CURATORI MARSORUM MARRUVIORUM IT CORFINIENSIUM PR K TRIB PLEBIS
VIXITANXLV	VIXIT AN XLV
PUBLICISIUNONIS	PUBLICIS IUNONIS
HOMINUMCOGITAANNORUMNATUXXXVARBITRORFUISSEMQUOMPLURIMISIC	HOMINUM COGITA ANNORUM NATU XXXV ARBITROR FUISSEM QUOM PLURIMI SIC
VIVUSHOCMONUMENTUMFECITOSSAQUETRANSTULITPLACENTIAM	VIVUS HOC MONUMENTUM FECIT OSSAQUE TRANSTULIT PLACENTIAM
PRUNICUSCORNELIAECHARITICONIUGIINCOMPARAVILISICBM	PRUNICUS CORNELIAE CHARITI CONIUGI INCOMPARAVILI SIC B M
POTXXIMPXICOSVIPPM	POT XX IMP XI COS VI P P M
VALERIUSMFARN	VALERIUS M F ARN
TAXATISHSM	TAXATIS HS M
TRIFINIUMINTERSACILIENSESEPORENSESSOLIENSES	TRIFINIUM INTER SACILIENSES EPORENSES SOLIENSES
IULIPROCULIIUDICCONFIRMATUABIMPCAESAREHADRIANO	IULI PROCULI IUDIC CONFIRMATU AB IMP CAESARE HADRIANO
QUODVOVERATCCAERELLIUSSABINUSLEG	QUOD VOVERAT C CAERELLIUS SABINUS LEG
CUMSUISVSLM	CUM SUIS V S L M
SILVANOSANCTORESTITUTORI	SILVANO SANCTO RESTITUTORI
PRAENESTINUSQO	PRAENESTINUS QO
VIXANNIS	VIX ANNIS
POLIDORUS	POLIDORUS
]CURATORRPTUDERTINPROCAUGFERRARIARSAI	] CURATOR R P TUDERTIN PROC AUG FERRARIAR S AI
LEGIIHADSIC	LEG II HAD SIC
OSSASATURNINIM	OSSA SATURNINI M
AURCAIUSCENCHORICRETUMAURCAIUS	AUR CAIUS CEN CHOR I CRETUM AUR CAIUS
CVPRAEFPRAET	C V PRAEF PRAET
IMPERATORESMAURELIUSANTONINUSETLAURELIUS	IMPERATORES M AURELIUS ANTONINUS ET L AURELIUS
ETPODIUM	ET PODIUM
)AXLTCORNELIUSMARCELLINUSETPATERNIAFLORINA	) A XL T CORNELIUS MARCELLINUS ET PATERNIA FLORINA
CIAPOTESTATE&	CIA POTESTATE &
IMPCAESDIVI	IMP CAES DIVI
LHELVIUSTFCASCO	L HELVIUS T F CASCO
VI-?EPIDIUS	VI -? EPIDIUS
XXMIIIET	XX M III ET
LACRIMASNONDUMEMISERATOMNES	LACRIMAS NONDUM EMISERAT OMNES
FINEPARENTESPARCIUS	FINE PARENTES PARCIUS
VACALLINHIIS#VA	VACALLINHIIS # VA
]CALLINHIS#CALLINIIIULIUS	] CALLINHIS # CALLINII IULIUS
BENEMERENTISUMPTIBUSSUISFECIT	BENE MERENTI SUMPTIBUS SUIS FECIT
DVKALLVII	D V KAL LVII
HORIONIVIXNNXLDOMITIUSFILIOSUOBENE	HORIONI VIX NN X L DOMITIUS FILIO SUO BENE
MERENTIMONUMENTUFECIT	MERENTI MONUMENTU FECIT
NNSACERDOTIDEIMERCURICONDITORIPATRIAEIIIIMISSOLEGATOA	NN SACERDOTI DEI MERCURI CONDITORI PATRIAE IIII MISSO LEGATO A
VIXANISIIHSEST	VIX ANIS II H S E S T
TLCIULIUSOPTATUS	T L C IULIUS OPTATUS
#QUIIUS	# QUIIUS
NUVERESICVIROETGLORIAPASCEREOMNESSET	NUVERE SIC VIRO ET GLORIA PASCERE OMNES SET
DONODEDIT	DONO DEDIT
MAURELIOURSINOVETERM	M AURELIO URSINO VETER M
HMEXLEG	H M EX LEG
SCUBICULUMINTRANTIBUSADDEXTRAM	S CUBICULUM INTRANTIBUS AD DEXTRAM
DIOVIOMMMETTIUSEULONGHUSSICDIOVI	D IOVI O M M METTIUS EULONGHUS SIC D IOVI
SEPTIMISEVERIGET[AE]CAESETIULIAEDOMNAE	SEPTIMI SEVERI GET [ AE ] CAES ET IULIAE DOMNAE
AGRISETIIS	AGRIS ET IIS
HISQUOQUERELICTISPARTIBUS	HIS QUOQUE RELICTIS PARTIBUS
ETCOLLIBERTAEBENE	ET COLLIBERTAE BENE
QUAETINAMATER	QUAETINA MATER
SICGRATIANOAUGIIII	SIC GRATIANO AUG IIII
ETMEROBAUDECONSS	ET MEROBAUDE CONSS
IOMCONSERVATP	I O M CONSERVAT P
DDNNVALENTINIANOETVALENTEAUGGOTALIUS	DD NN VALENTINIANO ET VALENTE AUGG OTA LIUS
XUPERANTI#XUPARANTISILVIOELAE,#SILVIOLA,#	XUPERANTI # XUPARANTI SILVIOELAE ,# SILVIOLA ,#
SATAVILAE,#SATAVILA,#SATAVILE,	SATAVILAE ,# SATAVILA ,# SATAVILE ,
ICLGCOMP	I CL G COMP
CIULIUMPOLYBIUMDVIRDRPOVF	C IULIUM POLYBIUM DVIR D R P O V F
AEBLEXVOTOPOSUIT	AE B L EX VOTO POSUIT
VIIDXXVIIIIQUIDBONINPOMPONVERNAECARISSIMO	VII D XXVIIII QUID BONI N POMPON VERNAE CARISSIMO
STATUAMTANIPATRISCUMBASIS	STATUAM TANI PATRIS CUM BASI S
AGVIIETTHEODOSIITERUMAG	AG VII ET THEODOSI ITERUM AG
LSMACIORIAE	L S MACIORIAE
FLOREAUGMAUREIUSTUSVLSV	FLORE AUG M AURE IUSTUS V L S V
INFECIDAEMILIUSDAEMILIUS	IN FECI D AEMILIUS D AEMILIUS
PONTMTRIBPOTXVIIIIMPIIIICOS	PONT M TRIB POT XVIII IMP IIII COS
IIIIPROCSFORTAUGFELICPRINCIPI	IIII PROCS FORT AUG FELIC PRINCIPI
IMPPCAESSCVALAURDIOCLETIANUS	IMPP CAESS C VAL AUR DIOCLETIANUS
CONSTITUERUNT	CONSTITUERUNT
GRATIPAT	GRATI PAT
LIUVENTILFRUFLQUINCTIL	L IUVENTI L F RUF L QUINCTI L
LFCHELVIUSNFGEROPPLINIUS	L F C HELVIUS N F GERO P PLINIUS
TERRAEXAGGERANDUMLOCAVEREEIDEMQUELUUDOSFECERESERSULPICIOSERF	TERRA EXAGGERANDUM LOCAVERE EIDEMQUE LUUDOS FECERE SER SULPICIO SER F
SICVIXITANXXXVIDEOQUEHUNCTITULUMSCRIPSERUNTQUISQUIS	SIC VIXIT AN XXXV IDEOQUE HUNC TITULUM SCRIPSERUNT QUISQUIS
CIMBROAEMILIAECFBASSAEQINSTEIOQFGRESIA	CIMBRO AEMILIAE C F BASSAE Q INSTEIO Q F GRESIA
IOMIELPEUELPISTUSVS	I O M I ELP EUELPISTUS V S
PARENTESFILIAEKARISSIMAEPOSUERI(UNT)#	PARENTES FILIAE KARISSIMAE POSUERI ( UNT )#
ROGATUSAELIANUSPV	ROGATUS AELIANUS P V
SALUTISAUGSALVIENSMATTIFABATI	SALUTIS AUG SALVIENS M ATTI FABATI
ETPATRBOVILLENSIUM	ET PATR BOVILLENSIUM
PROSALUTEVM	PRO SALUTE VM
ESCINGILLUSVALTACIPARCABUSV	ESCINGILLUS VALTACI PARCABUS V
NGRANIUSN	N GRANIUS N
PFULVIUSASCLAS	P FULVIUS ASCLAS
ETISEBASTEMETIDAMASCENOR	ET I SEBASTE M ET I DAMASCENOR
ULPGALATARUMETIIIIBRACARETSUNTIN	ULP GALATARUM ET IIII BRACAR ET SUNT IN
VMLLECR	VMLLE C R
ESTCIVITASIISDATAAUTCUMIIS	EST CIVITAS IIS DATA AUT CUM IIS
NPRINCIPIIUVENTUTISPONTIFICI	N PRINCIPI IUVENTUTIS PONTIFICI
VINDICIANUSCORNICULPRFETMARCAURVINDEXIUNIOR	VINDICIANUS CORNICUL PRF ET MARC AUR VINDEX IUNIOR
QUADRATIANUSINPACEVIXITANNISLXDEPOSITUSDIEXVKAL	QUADRATIANUS IN PACE VIXIT ANNIS LX DEPOSITUS DIE XV KAL
FUNESTOSMATERIAM	FUNESTOS MATER IAM
VIX[AN&	VIX [ AN &
VIDUCIUSVIDUCIFPLACIDUSDOMOCIVITATEVELIOCASSIUMPROV?	VIDUCIUS VIDUCI F PLACIDUS DOMO CIVITATE VELIOCASSIUM PROV ?
$CUMESTCIVITASIISDAT]AAUTSI	$ CUM EST CIVITAS IIS DAT ] A AUT SI
FLAVIAAUG	FLAVIA AUG
QUIBICSET	QUI BICSET
FPALQUINTOSEVEROQ	F PAL QUINTO SEVERO Q
OFARANURSICINI	OF ARA N URSICINI
THEODORIAB	THEODORI AB
AUGUSTDEC	AUGUST DEC
MATRIBUSALBINIUSQUARTMILD	MATRIBUS ALBINIUS QUART MIL D
SEVERUSMSEIVARANISERVUS	SEVERUS M SEI VARANI SERVUS
-SERENUSMSEI	- SERENUS M SEI
PISHSESTTL	P I S H S E S T T L
SUISHSESTT	SUIS H S E S T T
EUDEMIIOVEIRATUHABEAS	EUDEMI IOVE IRATU HABEAS
ETPALINPARENTES	ET PALIN PARENTES
INDICTIONESEXTAHICREQUIESCITIN	INDICTIONE SEXTA HIC REQUIESCIT IN
ANNOSPLM	ANNOS PL M
COCTAVIANUSFORENSISPATRONUSMUNICIPI	C OCTAVIANUS FORENSIS PATRONUS MUNICIPI
POBMERITAEIUSCUIUS	P OB MERITA EIUS CUIUS
IMPCAESMAURELIOANTONINOPFAUGPARTHMAXIMO	IMP CAES M AURELIO ANTONINO P F AUG PARTH MAXIMO
IMPIIICOSIVPROCOSLVCIULIUS	IMP III COS IV PROCOS LV C IULIUS
INAMPLISSIMUMORDINEMINTERAEDILICIOS	IN AMPLISSIMUM ORDINEM INTER AEDILICIOS
,ἜΠΑΡΧΟΝ	, ἜΠΑΡΧΟΝ
ὌΧΘΗΣ,ΚΑΤΑΛΕΛΕΓΜΈΝΟΝΕἸΣΣΎΝΚΛΗΤΟΝἘΝΤΟΙ͂Σ	ὌΧΘΗΣ , ΚΑΤΑΛΕΛΕΓΜΈΝΟΝ ΕἸΣ ΣΎΝΚΛΗΤΟΝ ἘΝ ΤΟΙ͂Σ
DECORACTIBIX	DECOR AC TIBI X
XVMENSHAECFUIT	XV MENS HAEC FUIT
CUMCELERITATEFATORUM	CUM CELERITATE FATORUM
VMSEPTUMIUSMLFELIXPATRONOSIBIET	V M SEPTUMIUS M L FELIX PATRONO SIBI ET
LLOLLICELTI	L LOLLI CELTI
XETIULIANO	X ET IULIANO
IOVISERENOSACRUMARTEMONPETRONISALVISER	IOVI SERENO SACRUM ARTEMON PETRONI SALVI SER
CSANNIANUSSEXTUSVSLM	C SANNIANUS SEXTUS V S L M
ANTONINIPIIGERMSARMFDIVICOMMODIFRDIVI	ANTONINI PII GERM SARM F DIVI COMMODI FR DIVI
ANTONINIPIINEPDIVIHADRIANIPRON	ANTONINI PII NEP DIVI HADRIANI PRON
ANTONINIPIIPRONEPDIVI	ANTONINI PII PRONEP DIVI
ETVICENISSTIPENDISEMERITISDIMISSISHONESTA	ET VICENIS STIPENDIS EMERITIS DIMISSIS HONESTA
