conte.Et	conte . Et
ilcōmencaaraconter	il cōmenca a raconter
liiousestoit	li ious estoit
enMilmanieresenformesde	en Mil manieres en formes de
Caralafoie	Car a la foie
ilauoitreceudedenzsonmostier	il auoit receu dedenz son mostier
ensaconfrarielespluisorsde	en sa confrarie les pluisors de
anuioit.Tantqil	anuioit . Tant qil
setumeismestedelessoies	se tu meismes te delessoies
digne.qnͣtila	digne . qnͣt il a
:⁊tantfisten﻿﻿﻿ūsnostresignor﻿ꝑ	:⁊ tant fist en ﻿﻿﻿ ūs nostre signor ﻿ ꝑ
uertu⁊dehautemerite:parlafoiqilauoit	uertu ⁊ de haute merite : par la foi qil auoit
pordemorerensambleoluiporsabone	por demorer ensamble o lui por sa bone
apelez:uintaluien	apelez : uint a lui en
iouenceausqilaestoituenuzdisoitqeli	iouenceaus qi la estoit uenuz disoit qe li
.Mesilnauoit	. Mes il nauoit
croire..denule	croire . . de nule
neuoloitcroireson	ne uoloit croire son
ditesicezchoses	dites icez choses
celleou	celle ou
liiouenceaushabitoitresplendissoit	li iouenceaus habitoit resplendissoit
pooit:⁊sidistqaseintmartinniroitil	pooit :⁊ si dist qa seint martin niroit il
frere⁊clarus	frere ⁊ clarus
tensmeismesauoituniouencelenespaigneqi	tens meismes auoit un iouencel en espaigne qi
.Etpluisors	. Et pluisors
.⁊moltestoitdebeluiaire⁊decler⁊	.⁊ molt estoit de bel uiaire ⁊ de cler ⁊
dist."martincarreconoisceluiqetuesgardes	dist ." martin car reconois celui qe tu esgardes
esgardes.Jesuicrist.Jemeuoelpremiers	esgardes . Je sui crist . Je me uoel premiers
crist."Dontsotseinzmartins﻿ꝑleseintes	crist ." Dont sot seinz martins ﻿ ꝑ le seint es
cezchosesoiiedireau	cez choses oi ie dire au
sesuertus.Mescenedoitnuscroire:	ses uertus . Mes ce ne doit nus croire :
choseqilnosuousistfeire.Carilestoitde	chose qil nos uousist feire . Car il estoit de
dedeguerpirlesuicesdecestsiecle.⁊qenous	de deguerpir les uices de cest siecle .⁊ qe nous
faire:u	faire : u
pluiseurs..⁊resuscitoitles	pluiseurs . .⁊ resuscitoit les
uneuileporuisiter⁊por	une uile por uisiter ⁊ por
euesqes.Etadoncsiestoit	euesqes . Et adonc si estoit
ilpeust..seoir⁊gesir.⁊	il peust . . seoir ⁊ gesir .⁊
chambreestoit.⁊	chambre estoit .⁊
fucouchiez⁊lifeuzfucouerz⁊la	fu couchiez ⁊ li feuz fu couerz ⁊ la
sentoitlelitsimol	sentoit le lit si mol
autrescoutesnautresorelliersneautreslincieus.	autres coutes nautres orelliers ne autres lincieus .
arriere.siqeparauentureencheiunepartie	arriere . si qe par auenture en chei une partie
partieseurle..pauement	partie seur le . . pauement
:Mesala	: Mes a la
finqantilfureporpenses.ilnot	fin qant il fu reporpenses . il not
.mesenlaide	. mes en laide
homedenmilefeuhors.ouil	home denmi le feu hors . ou il
chascunsentendre.⁊sauoir:	chascuns entendre .⁊ sauoir :
adesacostume.Sicomilaloient	ades acostume . Si com il aloient
qipissōniaussiuoient..⁊chacoient:	qi pissōniaus siuoient . .⁊ chacoient :
silesdeuoroient.	si les deuoroient .
ilsoloitlesdeableschacierforsdes	il soloit les deables chacier fors des
ouilestoientassamble:.	ou il estoient assamble : .
lorotdepar	lor ot de par
lioiselsassemblerentensamble.sideguerpirentlariuieresi	li oisel sassemblerent ensamble . si deguerpirent la riuiere si
uintseinzmartinselchastelouilalerdeuoit	uint seinz martins el chastel ou il aler deuoit
deuoit:⁊lademorailtant	deuoit :⁊ la demora il tant
qidescordeestoient.Dont	qi descorde estoient . Dont
cesteuoizaceusqientorluiestoient.Si	ceste uoiz a ceus qi entor lui estoient . Si
...Etporce	. . . Et por ce
prisses:neporcene	prisses : ne por ce ne
necouientmiele	ne couient mie le
sorterre.	sor terre .
unpou..plus	un pou . . plus
disoit"mi.fillessiezmoieincoiᷤesgarder	disoit " mi . fil lessiez moi eincoiᷤ esgarder
comillota﻿ꝑceu:"Qe	com il lot a ﻿ ꝑceu :" Qe
en.moinulechosedonttu	en . moi nule chose dont tu
en﻿ꝑmenablegloireenfu﻿ꝑlesmeins	en ﻿ ꝑmenable gloire en fu ﻿ ꝑ les meins
.lorsamblaqiluirentgloire﻿ꝑmenable.Son	. lor sambla qil uirent gloire ﻿ ꝑmenable . Son
mostroitlanature	mostroit la nature
cite..iuindrent	cite . . i uindrent
celestielesẏmnesahautesuoizdites⁊chantees	celestieles ẏmnes a hautes uoiz dites ⁊ chantees
ildecestsiecle.elchasteldeconde:	il de cest siecle . el chastel de conde :
comieuousaiplenierementdeuantconte⁊	com ie uous ai plenierement deuant conte ⁊
maladir.siꝯmela..choseuousestdeuantretraite	maladir . si ꝯme la . . chose uous est deuant retraite
unegrantdissention	une grant dissention
aesteaumonde.⁊parti	a este au monde .⁊ parti
."Beaussignorsdepoitiers.seuosditesqe.les	." Beaus signors de poitiers . se uos dites qe . les
:sinostenonsasgranz.Iluos	: si nos tenons as granz . Il uos
uosresuscita.ii.morz⁊anosnen	uos resuscita . ii . morz ⁊ a nos nen
otleueschiereceue	ot leueschie receue
:qillenozaemplisseqant	: qil le noz aemplisse qant
biensachiezqil	bien sachiez qil
.trestozcil	. trestoz cil
cilqide.	cil qi de .
desigranz	de si granz
.si..lemistrent	. si . . le mistrent
:sisenuindrenttoutauallariuierede	: si sen uindrent tout aual la riuiere de
torsestoientuindrentenlorciteagrant	tors estoient uindrent en lor cite a grant
entredeus.cilfulidoriusapelez.sachiezbien	entre deus . cil fu lidorius apelez . sachiez bien
fusteuesꝙs	fust euesꝙs
cccc.anzet.xiii.tout.parnombre:	cccc . anz et . xiii . tout . par nombre :
nosassegure.Etqilaueriteendist	nos assegure . Et qi la uerite en dist
⁊deseinteuie⁊debone.⁊mout	⁊ de seinte uie ⁊ de bone .⁊ mout
conte.aloitseinzseurinsentor	conte . aloit seinz seurins entor
seintpierrede	seint pierre de
lirespondi:qilnooitneentendoitnulecreature	li respondi : qil nooit ne entendoit nule creature
iloirles	il oir les
deuantlesauoitoies...	deuant les auoit oies . . .
Dontsecoucierentaterre	Dont se coucierent a terre
anostresignorlororissons.qilpar	a nostre signor lor orissons . qil par
:⁊porcechantentliangele⁊	:⁊ por ce chantent li angele ⁊
torsunmessagetost⁊isnielement:porsauoir	tors un message tost ⁊ isnielement : por sauoir
ꝯmandementousigne	ꝯmandement ou signe
lipluisorqienleglisse	li pluisor qi en leglisse
esttrespasseeꝯmandezlaleconalire:	est trespassee ꝯmandez la lecon a lire :
uozcorrociezmienenetroublez:⁊biensaciezqe	uoz corrociez mie ne ne troublez :⁊ bien saciez qe
miracle.carseinzmartinsmesfreresqi.archeuesqesestoitde	miracle . car seinz martins mes freres qi . archeuesqes estoit de
:⁊iaiiafaitleseruicetrestotfors	:⁊ iai ia fait le seruice trestot fors
qiparadizretientensambleocelsqi	qi paradiz retient ensamble o cels qi
lesignorqide	le signor qi de
﻿ꝑtozlessieclesdessieclesem﻿	﻿ ꝑ toz les siecles des siecles em ﻿
Fu..esleuezaarcheuesqesdetorsunsseinzhom.⁊	Fu . . esleuez a archeuesqes de tors uns seinz hom .⁊
grantestude.⁊molt	grant estude .⁊ molt
enaurionsaparlerꝯmentloeurefu	en aurions a parler ꝯment loeure fu
mandatozlesuoisinseuesqes⁊tozles	manda toz les uoisins euesqes ⁊ toz les
iltoutetresqalamatinee.Doncsiressaierentsilporoient	il toute tresqa la matinee . Donc si ressaierent sil poroient
⁊enorisons⁊enuegiles.Et	⁊ en orisons ⁊ en uegiles . Et
⁊lordist."porqoiatargiez	⁊ lor dist ." por qoi atargiez
⁊liuesqe.⁊les	⁊ li uesqe .⁊ les
non.⁊lamessefuchantee.⁊il..se	non .⁊ la messe fu chantee .⁊ il . . se
Mesnosenauōs.conte⁊	Mes nos en auōs . conte ⁊
ueu:⁊qenosenoimesconterpar.autrui	ueu :⁊ qe nos en oimes conter par . autrui
:⁊ceqe..nos	:⁊ ce qe . . nos
endeumesueraiementcroire.﻿ꝑlaidenostresignor.	en deumes ueraiement croire .﻿ ꝑ laide nostre signor .
nessent.Adoncauoit	nessent . Adonc auoit
apelez..	apelez . .
denone⁊dontauoitensonpalesfet	de none ⁊ dont auoit en son pales fet
euetantseulement.	eue tant seulement .
chascunsfesoitses..	chascuns fesoit ses . .
sidisoit."Beaussiredexsouiegne	si disoit ." Beaus sire dex souiegne
⁊.amenda	⁊ . amenda
qechoseqisoit	qe chose qi soit
asonfilunepuceleqi	a son fil une pucele qi
."prenezceschosessilesgardez	." prenez ces choses si les gardez
.⁊nostre	.⁊ nostre
lachambre.siprist	la chambre . si prist
forsdelasale:⁊alaforsdelacite	fors de la sale :⁊ ala fors de la cite
estefetede	este fete de
meesmement.si	meesmement . si
.⁊ceqelenlidonoitrepartoitilerranm̅tpor	.⁊ ce qe len li donoit repartoit il erranm̅t por
seinzhomlesconoissoitbien.	seinz hom les conoissoit bien .
iesuraisdexpius⁊misericors⁊secorables	ies urais dex pius ⁊ misericors ⁊ secorables
.ententis.EInsintFuseinzalexisenLatrienostredame	. ententis . EInsint Fu seinz alexis en Latrie nostre dame
quilnenfustmiedignez.	quil nen fust mie dignez .
."Cilqi	." Cil qi
hompechierres.Cildistqepouresnestoitil	hom pechierres . Cil dist qe poures nestoit il
.la..grace	. la . . grace
genzalorparoles	genz a lor paroles
Etsidist	Et si dist
issiseinzalexisa	issi seinz alexis a
samesnie.Qantseinzalexisleuit.	sa mesnie . Qant seinz alexis le uit .
besoigneus..⁊	besoigneus . . ⁊
simeherbergeen	si me herberge en
uoudraseruircestpourehomeestrange	uoudra seruir cest poure home estrange
sauie.⁊lidonraienmessonrente	sa uie .⁊ li donrai en messon rente
demachambre.siqeqant	de ma chambre . si qe qant
qantieenterraidedenz⁊istraifors	qant ie enterrai dedenz ⁊ istrai fors
tunelecorrocesennulemaniere.⁊si	tu ne le corroces en nule maniere .⁊ si
sonpere.⁊sameregisoit	son pere .⁊ sa mere gisoit
quilsepartideluinefuleuee:einzploroit	quil se parti de lui ne fu leuee : einz ploroit
dontelenesauoit..nulenouele.Lafeme	dont ele ne sauoit . . nule nouele . La feme
tantcomieuiueeinztendraichaeste.sicomla	tant com ie uiue einz tendrai chaeste . si com la
quiuetquerantpar..boneuolentesonmallepar	qui uet querant par . . bone uolente son malle par
seĩteuie.Lamesnie	seĩte uie . La mesnie
uie:siapelacelui	uie : si apela celui
auoitale⁊esploitie.⁊	auoit ale ⁊ esploitie .⁊
auoientoie:⁊silordistquenla	auoient oie :⁊ si lor dist quen la
.Doncparlerentilaeufemien	. Donc parlerent il a eufemien
respondi⁊dist."Ce	respondi ⁊ dist ." Ce
demamesnieatelgrace."Cil	de ma mesnie a tel grace ." Cil
lomenostresignor.Eufemiensenuoia	lome nostre signor . Eufemiens enuoia
meson..Laseintedamela	meson . . La seinte dame la
ce⁊qieus	ce ⁊ qieus
auoitgrantassembleedegenz.Liserianzquiseintalexi	auoit grant assemblee de genz . Li serianz qui seint alexi
deueqilnenbeuoitsemoutpeunontotelasemeine	deue qil nen beuoit se mout peu non tote la semeine
estoittoz	estoit toz
decesteuie."QUanteufemianus	de ceste uie ." QUant eufemianus
auoitescrite.	auoit escrite .
qilpeustfeire...Qantceuiteufemiens:Il	qil peust feire . . . Qant ce uit eufemiens : Il
Nos.auonstroueceluiquenosquerons."Dontlorꝯmenca	Nos . auons troue celui que nos querons ." Dont lor ꝯmenca
moutrichement.⁊simeistlenlecorsdeseure.Qant	mout richement .⁊ si meist len le cors deseure . Qant
ꝯmanderentalire.Tuitcilqila	ꝯmanderent a lire . Tuit cil qi la
porqoiauezuossi.corrocie.mame.⁊	por qoi auez uos si . corrocie . mame .⁊
atoi.porsauoirqitufusces	a toi . por sauoir qi tu fusces
la..estoitmorz.ne	la . . estoit morz . ne
nefumiegasdeladoleurqelecomencaafere	ne fu mie gas de la doleur qele comenca a fere
ilestatrapezdesozparlesueneors.⁊	il est atrapez desoz par les ueneors .⁊
ciel⁊alafoieuerslepueple	ciel ⁊ a la foie uers le pueple
puepleqientorliestoitsilordisoit."	pueple qi entor li estoit si lor disoit ."
."Belesgenzcarme	." Beles genz car me
demesmameles."Qanteleauoitcedit	de mes mameles ." Qant ele auoit ce dit
elese.referoitenmilepiz	ele se . referoit enmi le piz
lesperancedema	lesperance de ma
demesiols	de mes iols
carielaiassezdeqoifere."	car ie lai assez de qoi fere ."
crioit⁊.ploroit⁊auoittotessesuesteures	crioit ⁊ . ploroit ⁊ auoit totes ses uesteures
delormaladies⁊languereusi..guerissoientdelor	de lor maladies ⁊ languereus i . . guerissoient de lor
auoitqilnepooientauant	auoit qil ne pooient auant
eninferou	en infer ou
comlesescripturesletesmoignent.qi	com les escriptures le tesmoignent . qi
.⁊asesꝯmandemenzse	.⁊ a ses ꝯmandemenz se
uolentiersnentendie⁊oie:	uolentiers nentendie ⁊ oie :
deretenir.ceestqien	de retenir . ce est qi en
laousoncorsgistenprouence.porauoir	la ou son cors gist en prouence . por auoir
delorpechiesremission.SeinzGillesfunezdatheines	de lor pechies remission . Seinz Gilles fu nez datheines
lacite.delacontreedegrece:	la cite . de la contree de grece :
qelibonsenfesaloitaleglisse.si.troua	qe li bons enfes aloit a leglisse . si . troua
.Aprescene	. Apres ce ne
deuoientmorirpar	deuoient morir par
liestoitremessienfistnostre	li estoit remes si en fist nostre
porlamornostresignoriesucrist⁊dona	por lamor nostre signor iesu crist ⁊ dona
.uitilfistanostresignoursorisonporcelui:⁊	. uit il fist a nostre signour sorison por celui :⁊
grece:ilcremiqesameritene	grece : il cremi qe sa merite ne
mercuisigranttempesteauoitacuellie.qe	mer cui si grant tempeste auoit acuellie . qe
sagrantmisericorde.Lorsfuapesielatempeste⁊cil	sa grant misericorde . Lors fu apesie la tempeste ⁊ cil
eschape⁊deliure.Qantiluirentle	eschape ⁊ deliure . Qant il uirent le
portdelamer:liseinzhomlorrespondi	port de la mer : li seinz hom lor respondi
:sedexlenuoloit..doner	: se dex len uoloit . . doner
nostresignor:⁊rendi	nostre signor :⁊ rendi
⁊autreschoses.	⁊ autres choses .
sillesi	sil les i
pasqiluindrent	pas qil uindrent
furent.iii.iorzla⁊puissipristrentcongie	furent . iii . iorz la ⁊ puis si pristrent congie
.⁊alerenttantqiluindrentautierz	.⁊ alerent tant qil uindrent au tierz
ilsehastamoltdalera	il se hasta molt daler a
porestredoctrinezde	por estre doctrinez de
.anzparmoutgranzproieres..Qantlidui	. anz par mout granz proieres . . Qant li dui
auoitfaitmeintbeaumiracle.Cilhomdemoroitenune	auoit fait meint beau miracle . Cil hom demoroit en une
unechaveeroche	une chavee roche
ildemoraun	il demora un
couenablepordemorer.Moltfunostresires	couenable por demorer . Molt fu nostre sires
eus.ii.enceleumeismes:Ce	eus . ii . en ce leu meismes : Ce
iecuit:.carnusmaladesneuenoitaeus.	ie cuit : . car nus malades ne uenoit a eus .
estoitdepartizdesonhabitacle⁊alez	estoit departiz de son habitacle ⁊ alez
.sifistsorissonanostresignortout..emplorant.⁊	. si fist sorisson a nostre signor tout . . em plorant .⁊
qetropfustespandue.	qe trop fust espandue .
deueredemiumsoncompaignon:sisen	de ueredemium son compaignon : si sen
fumoutliez⁊rendi	fu mout liez ⁊ rendi
unesaleroialapareillie⁊atorneedetotes..choses	une sale roial apareillie ⁊ atornee de totes . . choses
euedecelefonteneletantsolement:	eue de cele fontenele tant solement :
toteslesautres.:sidescouplerentlorchiens	totes les autres . : si descouplerent lor chiens
homeQantil	home Qant il
proiaqilligardastlanorriceqilli	proia qil li gardast la norrice qil li
lichien	li chien
:tozuslanzencontrelesueneors	: toz uslanz encontre les ueneors
lamesnieleroisesmutporaler	la mesnie le roi sesmut por aler
sauoircestechose.	sauoir ceste chose .
elesenuintfuiantauleuouliseinz	ele sen uint fuiant au leu ou li seinz
qilnepooient.Li.cheualier⁊	qil ne pooient . Li . cheualier ⁊
seinthomeala	seint home a la
reondecareleestoitreposte.⁊aombreedespesbois	reonde car ele estoit reposte .⁊ aombree despes bois
cuidoientqil..nieustautrechoseqela	cuidoient qil . . ni eust autre chose qe la
sesproieres.Mesauqueslendestorboitladolorde	ses proieres . Mes auques len destorboit la dolor de
plaie.Liseinzhom	plaie . Li seinz hom
grant..seintee:	grant . . seintee :
santerenduetantcomiluesquist.Etli	sante rendue tant com il uesquist . Et li
respondiqille..feroituolentierssilenuoloitestre	respondi qil le . . feroit uolentiers sil en uoloit estre
:Mestant	: Mes tant
liroisqimoltliezenfu:faire	li rois qi molt liez en fu : faire
terre.v	terre . v
qilauoientaluiqeparlapoordontil	qil auoient a lui qe par la poor dont il
oiparlerdeseintGileqi	oi parler de seint Gile qi
comiluintenlacite:	com il uint en la cite :
:alailaumostier	: ala il au mostier
.Unsderuezqiestoit	. Uns deruez qi estoit
⁊sidist."Enemisdumeinelignie	⁊ si dist ." Enemis dumeine lignie
deguerpilometoutsein⁊heitie	deguerpi lome tout sein ⁊ heitie
estoitueraiedelabonerenomeeqelen	estoit ueraie de la bone renomee qe len
entreusdepluseurschoses⁊demeinzmiracles:⁊	entreus de pluseurs choses ⁊ de meinz miracles :⁊
.carilauoitfaitunuileinpechieqil	. car il auoit fait un uilein pechie qil
emportagranzdonsqelirois	emporta granz dons qe li rois
doncneeltensqi	donc ne el tens qi
qiestoitauenir.Deceraportaliseinz	qi estoit a uenir . De ce raporta li seinz
seinzhomlenrendigraces:⁊silescomanda	seinz hom len rendi graces :⁊ si les comanda
:porlagrietedelauoie⁊porle	: por la griete de la uoie ⁊ por le
lassez:qildemora..	lassez : qil demora . .
sienrendi	si en rendi
.Nostresiresqili	. Nostre sires qi li
trauail:lilessasauoir..parle	trauail : li lessa sauoir . . par le
amienuitsedepartilamedesoncors	a mienuit se departi lame de son cors
decestdolentsiecle:⁊recutla	de cest dolent siecle :⁊ recut la
secorreanostresignoriesu	secorre a nostre signor iesu
lesbiensqil	les biens qil
.Cardebiennepuetnustropsauoirsi	. Car de bien ne puet nus trop sauoir si
les.pechiezdesgenz	les . pechiez des genz
:qientreleshauzhomes⁊lesriches	: qi entre les hauz homes ⁊ les riches
esprisdedenzsoncuerdesoeures	espris dedenz son cuer des oeures
Qinedeguerpira	Qi ne deguerpira
fustgreuable.porceprioit	fust greuable . por ce prioit
estemoltriches:fuuenuz	este molt riches : fu uenuz
sapareillierentdaleraubordelparpouerte	sapareillierent daler au bordel par pouerte
pouerte.Larenoumeeenalatantost	pouerte . La renoumee en ala tantost
porceqelesdeuoientlorcors	por ce qeles deuoient lor cors
corsliurerahontage.Liseinzhomregarda﻿﻿	cors liurer a hontage . Li seinz hom regarda ﻿﻿
ꝑtoutenuiron	ꝑtout enuiron
lorenlameson.	lor en la meson .
ienelimeffaceenaucunemaniere⁊qeieconoisse	ie ne li mefface en aucune maniere ⁊ qe ie conoisse
entreles	entre les
qatantqenostresires..liauroitdemostre	qatant qe nostre sires . . li auroit demostre
senfuioit:⁊illiꝯmencaaescrier⁊adire:"	senfuioit :⁊ il li ꝯmenca a escrier ⁊ a dire :"
.qeietaimoutdesirreaueoir	. qe ie tai mout desirre a ueoir
aesgarder."Qantilot	a esgarder ." Qant il ot
homqipius	hom qi pius
fet:carliseinzhom	fet : car li seinz hom
⁊demaluese..renomee:mariases	⁊ de maluese . . renomee : maria ses
grantfiancetoteslespucelesdesconseilliesensaintNicholas.	grant fiance totes les puceles desconseillies en saint Nicholas .
