etMfilioeiuus	et M filio eiuus
EdonisfGalRufushse	Edonis f Gal Rufus h s e
DMLAelioSoterichofil	D M L Aelio Sotericho fil
exarcapubllicafeceruntsufetesMaceretBaliato	ex arca publlica fecerunt sufetes Macer et Baliato
LateranaeMfRufillaeuxori	Lateranae M f Rufillae uxori
principefamamalteradepartesitusestmihi	principe famam altera de parte situs est mihi
sicserbussicIuliFaustini	sic serbus sic Iuli Faustini
acceptoexdecretoordinislocoRantulanaPriscillamatersuaimpensa	accepto ex decreto ordinis loco Rantulana Priscilla mater sua impensa
ponendamcuravit	ponendam curavit
fecitcumquovaXL	fecit cum quo v a XL
sacCManiusFelixFortunatianussacerdosinsomnismonitusSaturni	sac C Manius Felix Fortunatianus sacerdos in somnis monitus Saturni
fideetproservatasalutevs	fide et pro servata salute v s
OtaciliaeFortunataeconiugisanctaecumquavixitnnXX	Otaciliae Fortunatae coniugi sanctae cum qua vixit nn XX
FlValeriusValQuintus	Fl Valerius Val Quintus
#Excingius#EXCINCIUSAgricolacivessic	# Excingius # EXCINCIUS Agricola cives sic
temporislabeconruptammunivitacrestituit	temporis labe conruptam munivit ac restituit
SabinusvixitanisLXXIMCeriliussicIanuariuspatri	Sabinus vixit anis LXXI M Cerilius sic Ianuarius patri
aravotivamCampanusetMaxim	ara votivam Campanus et Maxim
)trpdst	) t r p d s t
cooledsnomenctomadarma	cooled s nomen ctom ad arma
cumloculosuoperprosbiterumsichumatueIIIINon	cum loculo suo per prosbiterum sic humatu e IIII Non
ilius)#TSerastpIIIv	ilius )# T Sera stp III v
BonaeValetudinisacrCnPacilius	Bonae Valetudini sacr Cn Pacilius
ImpCaesLSeptimiusSeverusPiusPertinaxAugArab	Imp Caes L Septimius Severus Pius Pertinax Aug Arab
filetfrater	fil et frater
IuliusMagnuslegXII	Iulius Magnus leg XII
fulminatae	fulminatae
DMSeveraeChresimusconservaekarissimaequae	D M Severae Chresimus conservae karissimae quae
etFlEusebio	et Fl Eusebio
cibibussicinoculisadquesicanimissintpraecipuae	cibibus sic in oculis adque sic animis sint praecipuae
cumunusquisqueciviumseconberteritsic	cum unusquisque civium se conberterit sic
publicavoceet	publica voce et
offerendumetiamcibessiccupierantcumAquiliusNestoriuscontemplationemutui	offerendum etiam cibes sic cupierant cum Aquilius Nestorius contemplatione mutui
eidemofferriutfultipatrocinioeorumpopulus	eidem offerri ut fulti patrocinio eorum populus
suisfecit	suis fecit
DMsCaecilusFilonis	D M s Caecilus Filonis
vixitnnLXXVhse	vixit nn LXXV h s e
vSpBlossius	v Sp Blossius
LVolusiservaposuit	L Volusi serva posuit
VettioPlautiano	Vettio Plautiano
litterenomentiudis	littere nomen ti udis
DitiPatriCPopiliusculttorsicvs	Diti Patri C Popilius culttor sic v s
AntoninifiliodiviSeverinepotiMAurelioAntonino	Antonini filio divi Severi nepoti M Aurelio Antonino
DIMMBelliusTriovsll	D I M M Bellius Trio v s l l
EndovellicoCQuV	Endovellico C Qu V
Thymelematerpientissimofiliovixit	Thymele mater pientissimo filio vixit
FufienaIustamatripientissimae	Fufiena Iusta matri pientissimae
Ianuariummulierem	Ianuarium mulierem
PrimigeniamiuniorempueruAmpliatumquaemancipiaM	Primigeniam iuniorem pueru Ampliatum quae mancipia M
matrietMMammioMlibRepentinoHerenniaLl	matri et M Mammio M lib Repentino Herennia L l
anoXpiusins	ano X pius in s
FabriciaefilquaevixitnnIm	Fabriciae fil quae vixit nn I m
MaximushasolimthermasdivinaementisductucumOλουτρὸν	Maximus has olim thermas divinae mentis ductu cum O λουτρὸν
MercuriocuriaAmratinnainpendioSexAntistiNavini	Mercurio curia Amratinna inpendio Sex Antisti Navini
AureliAntoninietPSeptimiiGetaer	Aureli Antonini et P Septimii Getae r
lNymphematriTVibio	l Nymphe matri T Vibio
SilvanoDomestcsacrum	Silvano Domestc sacrum
XIIItribpotestateterminosAugustinterieses	XIII trib potestate terminos August inter ieses
MindiaeuxorioptimaeLPlotiusHermessevirAqui	Mindiae uxori optimae L Plotius Hermes sevir Aqui
sibietCurtiae	sibi et Curtiae
LXXXXThanubra	LXXXX Thanubra
PubliceLAncharioCfRomtribmilbispraef	Publice L Anchario C f Rom trib mil bis praef
reginaeinmultosannosfelicitervenitbUrbemenseApr	reginae in multos annos feliciter venit b Urbe mense Apr
CaeciliaLfMarciavan	Caecilia L f Marcia v an
ImpCaesM	Imp Caes M
MemoriaeQAelApollonimilcoh|(miliariae)nove	Memoriae Q Ael Apolloni mil coh |( miliariae ) nove
casustenuatostaminependesvivito	casus tenuato stamine pendes vivito
sicGermFabLonginusI	sic Germ Fab LonginusI
announo	anno uno
cosprocursicalimentorumpraefaeraripraefAegypti	cos procur sic alimentorum praef aerari praef Aegypti
ipsosliberosposterosqueeorum	ipsos liberos posterosque eorum
legatiCIuliusSenisfFabRogatusCPomponius	legati C Iulius Senis f Fab Rogatus C Pomponius
CIulFaustopatronooptimofecM	C Iul Fausto patrono optimo fec M
PubcolCamp	Pub col Camp
MercurQ	Mercur Q
DMsIuliusvixit	D M s Iulius vixit
DMQLuriRufinisiglegIII	D M Q Luri Rufini sig leg III
anXXVetSemprMarcellofil	an XXV et Sempr Marcello fil
sodaliAugustali	sodali Augustali
VadimoniumfactumCSulpicioFausto	Vadimonium factum C Sulpicio Fausto
mannosetmecumannosAureliusAnthusdonavitamico	m annos et mecum annos Aurelius Anthus donavit amico
DMMAurelioBitofiliodulcissimo	D M M Aurelio Bito filio dulcissimo
heresetuxorponendum	heres et uxor ponendum
munSpodentvixitannisLXXetAelisLicinio	mun Spodent vixit annis LXX et Aelis Licinio
vixaXXXThuridiaAnthusa	vix a XXX Thuridia Anthusa
DMTRaniiFrontonismilcl	D M T Ranii Frontonis mil cl
LegXIIIAelBroc	Leg XIII Ael Broc
MVIIIIIII	M VIIIIIII
etincolumitate	et incolumitate
diviMagniAntoninifiliiMAureli	divi Magni Antonini filii M Aureli
SeveriAlexandriInvicti	Severi Alexandri Invicti
PiiFelicisAugpontificismaximitribpotestatisIIIIcosp	Pii Felicis Aug pontificis maximi trib potestatis IIII cos p
petIuliae	p et Iuliae
fstiaIIviridtr	f stia IIvir i d tr
IuliaSeilif	Iulia Seili f
anLVhset	an LV h s e t
AcutiaUrsulaconiugicarissmbm	Acutia Ursula coniugi carissm b m
MarciaPl	Marcia P l
tribunicpotXVIIIimpIIcosIIIetImp	tribunic pot XVIII imp II cos III et Imp
AureliusVerusAugArmeniacustrib	Aurelius Verus Aug Armeniacus trib
cosIIdiviAntoninifiliidiviHadrianinepotes	cos II divi Antonini filii divi Hadriani nepotes
ImpCaesarM	Imp Caesar M
AureliusAntoninusAugArmeniacus	Aurelius Antoninus Aug Armeniacus
coniugisuoinfp	coniugi suo in f p
VNeroClaudiusTifDrusus	V Nero Claudius Ti f Drusus
ppcensCArtorius	p p cens C Artorius
aedIIvir	aed IIvir
meritapatrisomniumportarum	merita patris omnium portarum
SanctaMaria	Sancta Maria
patronocolDrobeqpNORC	patrono col Drob eq p NORC
PrinlegXIX	Prin leg XIX
filiaePaulelapidemp	filiae Paule lapidem p
MpCXVdn	M p CXV d n
curantePAnteio	curante P Anteio
DeoSoliVictori	Deo Soli Victori
fPorrusicIIIIviridscpontificipraefecto	f Porru sic IIIIvir i d s c pontifici praefecto
perpetuo	perpetuo
DMFelicissimvernaevi	D M Felicissim vernae vi
AugIunSep	Aug Iun Sep
AparietepX	A pariete p X
fratrietfiliosposterisqsuis	fratri et filio s posterisq suis
MPontio	M Pontio
RomulianoseviroseviroAugV	Romuliano seviro seviro Aug V
inforoinporticumAugustiSextianainparastatica	in foro in porticum Augusti Sextiana in parastatica
prIdusOctobres	pr Idus Octobres
AugustoVLCalventioVetereCarminiocosactPuteolis	Augusto V L Calventio Vetere Carminio cos act Puteolis
atquendamtqueitueisancteveldaut	at quendam tquei tuei sancte vel da ut
ImpCaesariMarcoClaudioTacitoPioInvictopontificimaximotribun	Imp Caesari Marco Claudio Tacito Pio Invicto pontifici maximo tribun
dedissediciturvenibVIdusSeptprimas	dedisse dicitur venib V Idus Sept primas
diviAntoniniPiifiliodedicCMaesioPicatiano	divi Antonini Pii filio dedic C Maesio Picatiano
NymphisAugprosaluteImpCaesTitiAel	Nymphis Aug pro salute Imp Caes Titi Ael
DMCAvidioSoteIrichosic#	D M C Avidio SoteIricho sic #
archidiaconoAntiocobattesteriumsicetporticuscumgloriaetlaetitia	archidiacono Antioco battesterium sic et porticus cum gloria et laetitia
TanspcuratoriMarsorumMarruviorumitCorfiniensiumprktribplebis	Tansp curatori Marsorum Marruviorum it Corfiniensium pr k trib plebis
vixitanXLV	vixit an XLV
PublicisIunonis	Publicis Iunonis
hominumcogitaannorumnatuXXXVarbitrorfuissemquomplurimisic	hominum cogita annorum natu XXXV arbitror fuissem quom plurimi sic
vivushocmonumentumfecitossaquetranstulitPlacentiam	vivus hoc monumentum fecit ossaque transtulit Placentiam
PrunicusCorneliaeChariticoniugiincomparavilisicbm	Prunicus Corneliae Chariti coniugi incomparavili sic b m
potXXimpXIcosVIppM	pot XX imp XI cos VI p p M
ValeriusMfArn	Valerius M f Arn
taxatisHSM	taxatis HS M
TrifiniuminterSaciliensesEporensesSolienses	Trifinium inter Sacilienses Eporenses Solienses
IuliProculiiudicconfirmatuabImpCaesareHadriano	Iuli Proculi iudic confirmatu ab Imp Caesare Hadriano
quodvoveratCCaerelliusSabinusleg	quod voverat C Caerellius Sabinus leg
cumsuisvslm	cum suis v s l m
SilvanoSanctoRestitutori	Silvano Sancto Restitutori
PraenestinusqO	Praenestinus qO
vixannis	vix annis
Polidorus	Polidorus
]curatorrpTudertinprocAugferrariarSAI	] curator r p Tudertin proc Aug ferrariar S AI
LegIIhadsic	Leg II had sic
OssaSaturniniM	Ossa Saturnini M
AurCaiuscenchorICretumAurCaius	Aur Caius cen chor I Cretum Aur Caius
cvpraefpraet	c v praef praet
ImperatoresMAureliusAntoninusetLAurelius	Imperatores M Aurelius Antoninus et L Aurelius
etpodium	et podium
)aXLTCorneliusMarcellinusetPaterniaFlorina	) a XL T Cornelius Marcellinus et Paternia Florina
ciapotestate&	cia potestate &
ImpCaesdivi	Imp Caes divi
LHelviusTfCasco	L Helvius T f Casco
VI-?Epidius	VI -? Epidius
XXmIIIet	XX m III et
lacrimasnondumemiseratomnes	lacrimas nondum emiserat omnes
fineparentesparcius	fine parentes parcius
VacallinhIis#Va	VacallinhIis # Va
]callinhis#CALLINIIIulius	] callinhis # CALLINII Iulius
benemerentisumptibussuisfecit	bene merenti sumptibus suis fecit
dVKalLVII	d V Kal LVII
HorionivixnnXLDomitiusfiliosuobene	Horioni vix nn X L Domitius filio suo bene
merentimonumentufecit	merenti monumentu fecit
nnsacerdotideiMercuriconditoripatriaeIIIImissolegatoa	nn sacerdoti dei Mercuri conditori patriae IIII misso legato a
vixanisIIhsest	vix anis II h s e s t
tlCIuliusOptatus	t l C Iulius Optatus
#QUIIUS	# QUIIUS
nuveresicviroetgloriapascereomnesset	nuvere sic viro et gloria pascere omnes set
donodedit	dono dedit
MAurelioUrsinoveterm	M Aurelio Ursino veter m
hmexleg	h m ex leg
scubiculumintrantibusaddextram	s cubiculum intrantibus ad dextram
DIoviOMMMettiusEulonghussicDIovi	D Iovi O M M Mettius Eulonghus sic D Iovi
SeptimiSeveriGet[ae]CaesetIuliaeDomnae	Septimi Severi Get [ ae ] Caes et Iuliae Domnae
agrisetiis	agris et iis
hisquoquerelictispartibus	his quoque relictis partibus
etcollibertaebene	et collibertae bene
Quaetinamater	Quaetina mater
sicGratianoAugIIII	sic Gratiano Aug IIII
etMerobaudeconss	et Merobaude conss
IOMConservatP	I O M Conservat P
DDnnValentinianoetValenteAuggOTAlius	DD nn Valentiniano et Valente Augg OTA lius
xuperanti#XUPARANTISilvioElaE,#Silviola,#	xuperanti # XUPARANTI SilvioElaE ,# Silviola ,#
SatavilaE,#Satavila,#SATAVILE,	SatavilaE ,# Satavila ,# SATAVILE ,
IClGCOMP	I Cl G COMP
CIuliumPolybiumdvirdrpovf	C Iulium Polybium dvir d r p o v f
AEBLexvotoposuit	AE B L ex voto posuit
VIIdXXVIIIIquidboniNPomponvernaecarissimo	VII d XXVIIII quid boni N Pompon vernae carissimo
statuamtanipatriscumbasis	statuam tani patris cum basi s
AgVIIetTheodosiiterumAg	Ag VII et Theodosi iterum Ag
LsMacioriae	L s Macioriae
FloreAugMAureIustusvlsv	Flore Aug M Aure Iustus v l s v
InfeciDAemiliusDAemilius	In feci D Aemilius D Aemilius
pontmtribpotXVIIIimpIIIIcos	pont m trib pot XVIII imp IIII cos
IIIIprocsfortAugfelicprincipi	IIII procs fort Aug felic principi
ImppCaessCValAurDiocletianus	Impp Caess C Val Aur Diocletianus
constituerunt	constituerunt
Gratipat	Grati pat
LIuventiLfRufLQuinctiL	L Iuventi L f Ruf L Quincti L
LfCHelviusNfGeroPPlinius	L f C Helvius N f Gero P Plinius
terraexaggerandumlocavereeidemqueluudosfecereSerSulpicioSerf	terra exaggerandum locavere eidemque luudos fecere Ser Sulpicio Ser f
sicvixitanXXXVideoquehunctitulumscripseruntquisquis	sic vixit an XXXV ideoque hunc titulum scripserunt quisquis
CimbroAemiliaeCfBassaeQInsteioQfGresia	Cimbro Aemiliae C f Bassae Q Insteio Q f Gresia
IOMIElpEuelpistusvs	I O M I Elp Euelpistus v s
parentesfiliaekarissimaeposuerI(unt)#	parentes filiae karissimae posuerI ( unt )#
RogatusAelianuspv	Rogatus Aelianus p v
SalutisAugSalviensMAttiFabati	Salutis Aug Salviens M Atti Fabati
etpatrBovillensium	et patr Bovillensium
ProsaluteVM	Pro salute VM
EscingillusValtaciParcabusv	Escingillus Valtaci Parcabus v
NGraniusN	N Granius N
PFulviusAsclas	P Fulvius Asclas
etISebasteMetIDamascenor	et I Sebaste M et I Damascenor
UlpGalatarumetIIIIBracaretsuntin	Ulp Galatarum et IIII Bracar et sunt in
VMLLEcR	VMLLE c R
estcivitasiisdataautcumiis	est civitas iis data aut cum iis
nprincipiiuventutispontifici	n principi iuventutis pontifici
VindicianuscorniculprfetMarcAurVindexIunior	Vindicianus cornicul prf et Marc Aur Vindex Iunior
QuadratianusinpacevixitannisLXdepositusdieXVKal	Quadratianus in pace vixit annis LX depositus die XV Kal
funestosmateriam	funestos mater iam
vix[an&	vix [ an &
ViduciusViducifPlacidusdomocivitateVeliocassiumprov?	Viducius Viduci f Placidus domo civitate Veliocassium prov ?
$cumestcivitasiisdat]aautsi	$ cum est civitas iis dat ] a aut si
FlaviaAug	Flavia Aug
quibicset	qui bicset
fPalQuintoSeveroq	f Pal Quinto Severo q
OfAranUrsicini	Of Ara n Ursicini
Theodoriab	Theodori ab
Augustdec	August dec
MatribusAlbiniusQuartmild	Matribus Albinius Quart mil d
SeverusMSeiVaraniservus	Severus M Sei Varani servus
-SerenusMSei	- Serenus M Sei
pishsesttl	p i s h s e s t t l
suishsestt	suis h s e s t t
EudemiIoveiratuhabeas	Eudemi Iove iratu habeas
etPalinparentes	et Palin parentes
indictionesextaHicrequiescitin	indictione sexta Hic requiescit in
annosplm	annos pl m
COctavianusForensispatronusmunicipi	C Octavianus Forensis patronus municipi
pobmeritaeiuscuius	p ob merita eius cuius
ImpCaesMAurelioAntoninoPFAugParthmaximo	Imp Caes M Aurelio Antonino P F Aug Parth maximo
impIIIcosIVprocosLVCIulius	imp III cos IV procos LV C Iulius
inamplissimumordineminteraedilicios	in amplissimum ordinem inter aedilicios
,ἔπαρχον	, ἔπαρχον
ὄχθης,καταλελεγμένονεἰςσύνκλητονἐντοῖς	ὄχθης , καταλελεγμένον εἰς σύνκλητον ἐν τοῖς
decoractibiX	decor ac tibi X
XVmenshaecfuit	XV mens haec fuit
cumceleritatefatorum	cum celeritate fatorum
VMSeptumiusMlFelixpatronosibiet	V M Septumius M l Felix patrono sibi et
LLolliCelti	L Lolli Celti
XetIuliano	X et Iuliano
IoviSerenosacrumArtemonPetroniSalviser	Iovi Sereno sacrum Artemon Petroni Salvi ser
CSannianusSextusvslm	C Sannianus Sextus v s l m
AntoniniPiiGermSarmfdiviCommodifrdivi	Antonini Pii Germ Sarm f divi Commodi fr divi
AntoniniPiinepdiviHadrianipron	Antonini Pii nep divi Hadriani pron
AntoniniPiipronepdivi	Antonini Pii pronep divi
etvicenisstipendisemeritisdimissishonesta	et vicenis stipendis emeritis dimissis honesta
posttemplumdiviAugustiadMinervam	post templum divi Augusti ad Minervam
utsiquis	ut si quis
DMSexCorneliusFirmusfecitCorneliaeOnesime	D M Sex Cornelius Firmus fecit Corneliae Onesime
HerculanivcdieDomndedicanteLaurentiov	Herculani v c die Domn dedicante Laurentio v
natAegymilnnXVIIIvix	nat Aegy mil nn XVIII vix
DMIucundoSoteraconiugibenemerenti	D M Iucundo Sotera coniugi bene merenti
publicaenat	publicae nat
LPontiliusLfDuurussic	L Pontilius L f Duurus sic
vixistifuistipronusamicisannisvixisistiXXX	vixisti fuisti pronus amicis annis vixisisti XXX
tedumqueraegonate	te dum quera ego nate
CSextiusC|(mulieris	C Sextius C |( mulieris
DMAurAurelianus	D M Aur Aurelianus
CaeciliaTyrannis	Caecilia Tyrannis
NeptunosacrumprosaluteAugustornostrorGlaucusCaesarisn	Neptuno sacrum pro salute Augustor nostror Glaucus Caesaris n
scholamveteremdesuo	scholam veterem de suo
merentietsibi	merenti et sibi
Fl#ELReginiani	Fl # EL Reginiani
CiceronisThabudeiensish	Ciceronis Thabudeiensis h
VIppper	VI p p per
ThracumconstantiumPhrygumSebastenaGallorumetThracum	Thracum constantium Phrygum Sebastena Gallorum et Thracum
nndescriptumetrecognitumextabula	nn descriptum et recognitum ex tabula
RomaeinCapitolioQMuciAugustalisMCalpurniIustiC	Romae in Capitolio Q Muci Augustalis M Calpurni Iusti C
posterisqueeorumquodestinfronte	posterisque eorum quod est in fronte
paceDifamulusslecquitimore	pace Di famulus s lec qui timore
Crescencommanuculissicposuerunt	Crescen commanuculis sic posuerunt
VSAPIIA	V SA PIIA
AuggnSeveretAntC	Augg n Sever et Ant C
lposuitAmabilisdesuoAmabilisanno	l posuit Amabilis de suo Amabilis anno
DMhicfecitclaroviguitquinominesemper	D M hic fecit claro viguit qui nomine semper
studiorumgrammaticusLatinus	studiorum grammaticus Latinus
QPomponioMunatianoClodiano	Q Pomponio Munatiano Clodiano
s(acrum)	s ( acrum )
QCarinat	Q Carinat
RogiusTlibAmandusannVh	Rogius T lib Amandus ann V h
quaevixitnnXXImensV	quae vixit nn XXI mens V
sicquivixitannispl	sic qui vixit annis pl
pontifmaxtribpotXIIII	pontif max trib pot XIIII
BFprosalute	B F pro salute
fabrvivossicfecit	fabr vivos sic fecit
parentesfilisdulcissimispc	parentes filis dulcissimis p c
cosexra	cos ex ra
PaulinusetMarcellinacumsuisomnibus	Paulinus et Marcellina cum suis omnibus
Firmusprose	Firmus pro se
CNumisiusCl	C Numisius C l
anoccisusinDaciaetnusPiaeionisfan	an occisus in Dacia etnus Piaeionis f an
exargentipIIddClaudiaSecundinaob	ex argenti p II d d Claudia Secundina ob
vixitannostrigintatreshs	vixit annos triginta tres h s
DMMAurSeverus	D M M Aur Severus
vetvixann	vet vix ann
mileslegVIIhicfuitneque	miles leg VII hic fuit neque
Fines[3]Marso	Fines [ 3 ] Marso
TineioSacerdoteIIcos	Tineio Sacerdote II cos
AureliovixitannisXXVIImilitavitannis	Aurelio vixit annis XXVII militavit annis
IIvirqpraefinsularumBaliarumet	IIvir q praef insularum Baliarum et
CaeciliaeEutychiniconiugiamantissumeet	Caeciliae Eutychini coniugi amantissume et
GemellusnnX	Gemellus nn X
milcohIApamenorum	mil coh I Apamenorum
etdussacerdotesIOM	et dus sacerdotes I O M
DvicoQetMarcianaDNexvotumsic	D vico Q et Marciana D N ex votum sic
coniugibmfcumquavixitan	coniugi b m f cum qua vixit an
ClodiaeMlCinuraeMClodioCataphylloClodiae	Clodiae M l Cinurae M Clodio Cataphyllo Clodiae
MlChiaeMClodio	M l Chiae M Clodio
vslmlegIII	v s l m leg III
LegXIII	Leg XIII
ABCDEFGHNO	A B C D E F G H N O
eiusdevotissimaaereconlatostatuendamdecreveratInvictiAug	eius devotissima aere conlato statuendam decreverat Invicti Aug
DMLValerio	D M L Valerio
ONIRVMbenefc	ONI RVM benef c
eareitacensuerunthodiecum	ea re ita censuerunt hodie cum
cuicommendationemiudiciorum	cui commendationem iudiciorum
MIulPhilippoP	M Iul Philippo P
DaeaesicsanctaeTuribrigePFloriusVenustus	Daeae sic sanctae Turibrige P Florius Venustus
DnMagno	D n Magno
RperMUlpQuintummag	R per M Ulp Quintum mag
DMLAemiliusFelixetAureliaIsidorafecerunt	D M L Aemilius Felix et Aurelia Isidora fecerunt
maneaNIR	manea NIR
DMPatulcioCalidianovix	D M Patulcio Calidiano vix
AscanGraniaIustauxorvirooptimo	Ascan Grania Iusta uxor viro optimo
EutychiaelibetSperataelibetNomadiliblibertis	Eutychiae lib et Speratae lib et Nomadi lib libertis
agereetcumquoiunctafuiannisXIIvixitannis	agere et cum quo iuncta fui annis XII vixit annis
DisManStaberiaeSuccessaevaXXDelphicus	Dis Man Staberiae Successae v a XX Delphicus
unomeVI	uno me VI
ImpCaesMOpelliusSeverusMacrinusPius	Imp Caes M Opellius Severus Macrinus Pius
ustheatr	us theatr
DMPublioPetronioPetofecerunPetroniaFirma	D M Publio Petronio Peto fecerun Petronia Firma
alumnepatronosuobenemerentiquivixsit	alumne patrono suo bene merenti qui vixsit
subscriptsuntipsislib[erisposterisque&	subscript sunt ipsis lib [ eris posterisque &
PapPudentiequopubsacerdotiLauLavelecto	Pap Pudenti equo pub sacerdoti Lau Lav electo
pc(et)s	p c ( et ) s
LSattoniusVictorinusvslm	L Sattonius Victorinus v s l m
MaximumliibellumIulianiZegrensislitteristuisiunctumlegimus	Maximum liibellum Iuliani Zegrensis litteris tuis iunctum legimus
civitasRomananonnisimaximismeritis	civitas Romana non nisi maximis meritis
diviClaudietNeronis	divi Claudi et Neronis
ParthicietTraiianiHadrianietHadrianiAntoniniPiietVeri	Parthici et Traiiani Hadriani et Hadriani Antonini Pii et Veri
